1493228788 67321 34964 66543 52360 43146 43844 11733 25770 47290 46474 70097 63479 10385 40607 25129 38461
1493228792 67325 34958 66514 52331 43130 43830 11701 25710 47273 46465 70130 63495 10388 40628 25133 38472
1493228794 67403 35000 66544 52365 43114 43825 11697 25698 47277 46464 70081 63451 10387 40613 25118 38441
1493228798 67321 34954 66516 52342 43139 43849 11720 25752 47299 46487 70061 63431 10387 40615 25136 38472
1493228800 67326 34954 66540 52359 43133 43837 11725 25758 47300 46478 70100 63437 10390 40625 25123 38453
1493228804 67360 34969 66577 52366 43118 43823 11720 25748 47335 46516 70108 63415 10388 40633 25116 38445
1493228806 67378 34983 66541 52353 43128 43830 11733 25777 47309 46494 70061 63389 10386 40626 25136 38477
1493228810 67267 34934 66513 52345 43133 43842 11724 25762 47313 46502 70132 63465 10390 40631 25138 38480
1493228812 66376 34757 66546 52367 43112 43823 11659 25674 47315 46506 68875 62742 10395 40659 25124 38462
1493228816 65081 34501 64050 51138 41687 42781 11444 25378 45868 45515 67331 61878 10359 40032 24753 37947
1493228818 65472 34582 64091 51163 41830 42883 11501 25455 45937 45573 67786 62158 10369 40079 24775 37982
1493228822 66137 34726 64072 51149 42509 43376 11556 25546 46714 46085 68765 62690 10382 40477 25015 38305
1493228824 67328 34970 66533 52345 43137 43841 11715 25745 47279 46479 70060 63413 10387 40622 25151 38497
1493228828 67324 34969 66519 52353 43121 43820 11729 25774 47288 46489 70055 63429 10394 40639 25141 38480
1493228830 67312 34972 66442 52304 43126 43836 11725 25760 47255 46460 70069 63428 10394 40629 25151 38498
1493228832 67298 34961 66573 52387 43129 43836 11721 25754 47285 46490 70088 63440 10395 40641 25154 38500
1493228836 67342 34976 66587 52385 43143 43839 11735 25784 47296 46490 70089 63446 10389 40620 25148 38483
1493228838 67344 34977 66563 52363 43153 43852 11729 25766 47281 46475 70099 63450 10392 40633 25157 38498
1493228842 67318 34965 66604 52405 43156 43854 11719 25739 47307 46494 70165 63499 10398 40660 25136 38463
1493228844 67328 34975 66553 52378 43147 43853 11730 25765 47334 46523 70122 63462 10390 40624 25151 38487
1493228848 67335 34977 66624 52437 43151 43858 11732 25765 47288 46477 70119 63456 10392 40627 25157 38496
1493228850 67331 34978 66613 52425 43118 43818 11728 25760 47322 46516 70135 63483 10400 40658 25138 38458
1493228854 67332 34976 66528 52357 43150 43856 11731 25765 47327 46514 70169 63496 10400 40668 25150 38482
1493228856 67294 34944 66613 52421 43150 43847 11721 25741 47332 46515 70125 63456 10396 40651 25150 38470
1493228860 67350 34979 66553 52370 43135 43838 11734 25770 47311 46494 70139 63468 10394 40643 25149 38472
1493228862 67343 34971 66555 52369 43162 43865 11734 25767 47305 46487 70153 63484 10402 40677 25153 38477
1493228866 67305 34961 66588 52395 43128 43832 11726 25753 47329 46516 70186 63517 10400 40656 25146 38473
1493228868 67345 34981 66578 52393 43164 43872 11722 25744 47281 46465 70146 63483 10405 40682 25159 38492
1493228872 67275 34938 66577 52395 43035 43765 11730 25763 47310 46496 70087 63430 10394 40554 25155 38480
1493228874 64997 34477 63791 51024 41449 42605 11504 25453 45832 45495 67262 61821 10366 39921 24706 37866
1493228878 65457 34580 64130 51186 41852 42914 11507 25463 45946 45562 67913 62239 10381 40119 24786 37972
1493228880 65473 34599 64140 51196 41915 42951 11505 25462 46002 45614 68669 62640 10382 40160 24800 37995
1493228884 67143 34949 66563 52378 43116 43830 11708 25715 47350 46518 70108 63429 10401 40660 25159 38477
1493228886 67333 34989 66539 52364 43115 43823 11709 25718 47299 46474 70109 63429 10399 40644 25166 38492
1493228890 67295 34971 66533 52369 43117 43830 11715 25732 47306 46482 70110 63434 10403 40667 25155 38473
1493228892 67363 34981 66564 52393 43120 43832 11732 25776 47307 46487 70153 63469 10395 40628 25173 38502
1493228896 67397 35004 66544 52375 43142 43853 11731 25765 47359 46529 70146 63456 10399 40649 25168 38502
1493228898 67331 34972 66572 52394 43143 43853 11710 25717 47334 46503 70182 63469 10404 40672 25153 38475
1493228902 67342 34982 66578 52391 43129 43841 11735 25777 47309 46472 70188 63454 10403 40677 25173 38505
1493228904 67358 34991 66557 52380 43136 43847 11732 25766 47321 46488 70107 63420 10401 40660 25156 38483
1493228908 67349 34985 66556 52375 43136 43841 11734 25772 47359 46534 70178 63470 10407 40676 25169 38510
1493228910 67359 34992 66520 52353 43142 43849 11731 25771 47379 46552 70127 63421 10409 40695 25167 38495
1493228914 67344 34985 66597 52405 43149 43851 11726 25754 47385 46558 70168 63465 10408 40686 25161 38491
1493228916 67354 34995 66584 52400 43143 43850 11734 25768 47337 46508 70170 63474 10408 40694 25175 38511
1493228920 67365 35000 66575 52391 43148 43854 11734 25766 47330 46501 70097 63420 10406 40686 25173 38508
1493228922 67317 34971 66575 52390 43123 43817 11735 25774 47343 46504 70188 63472 10399 40659 25151 38477
1493228926 67327 34982 66518 52356 43148 43851 11724 25745 47325 46492 70142 63443 10403 40677 25171 38498
1493228928 67267 34944 66574 52398 43143 43840 11718 25731 47370 46540 70152 63444 10409 40692 25176 38512
1493228932 67314 34966 66310 52262 43133 43835 11728 25752 47384 46555 70166 63452 10409 40694 25173 38501
1493228934 65150 34527 63344 50785 42113 43097 11456 25388 45813 45477 67267 61827 10371 39991 24693 37849
1493228938 65508 34627 64094 51181 41849 42897 11514 25471 45998 45607 67834 62145 10387 40124 24793 37980
1493228940 65555 34647 64140 51205 41834 42883 11535 25500 45956 45562 68473 62512 10384 40116 24806 38004
1493228944 67295 34980 66516 52374 43145 43842 11736 25783 47333 46497 70093 63409 10396 40623 25116 38435
1493228946 67272 34967 66509 52366 43133 43830 11737 25777 47371 46531 70006 63323 10409 40680 25165 38489
1493228950 67270 34966 66523 52374 43134 43836 11740 25782 47350 46509 70012 63322 10410 40674 25172 38502
1493228952 67283 34969 66504 52353 43142 43848 11734 25766 47348 46508 70007 63310 10407 40667 25167 38484
1493228956 67343 34989 66573 52398 43122 43826 11737 25763 47319 46464 70061 63354 10412 40679 25182 38510
1493228958 67361 34997 66540 52377 43152 43851 11723 25728 47363 46515 70057 63349 10408 40668 25176 38496
1493228962 67373 35001 66550 52373 43165 43863 11710 25700 47347 46497 70029 63321 10417 40702 25173 38496
1493228964 67390 34996 66566 52382 43147 43835 11715 25709 47337 46486 70032 63341 10413 40677 25183 38514
1493228968 67404 35015 66544 52364 43160 43849 11726 25741 47349 46499 70184 63445 10405 40653 25180 38509
1493228970 67381 34997 66583 52396 43165 43859 11737 25759 47364 46519 70169 63453 10411 40664 25169 38495
1493228974 67366 34991 66581 52392 43162 43858 11746 25778 47337 46494 70195 63493 10415 40694 25182 38508
1493228976 67366 34994 66541 52360 43166 43858 11710 25695 47372 46521 70190 63474 10409 40658 25182 38501
1493228980 67343 34980 66576 52385 43149 43830 11715 25712 47311 46459 70128 63432 10410 40677 25176 38487
1493228982 67359 34987 66515 52339 43174 43864 11740 25762 47327 46474 70211 63492 10409 40669 25182 38499
1493228986 67284 34953 66569 52383 43143 43826 11743 25771 47325 46475 70182 63451 10408 40658 25182 38503
1493228988 67344 34989 66596 52406 43177 43869 11750 25788 47327 46473 70169 63435 10410 40674 25196 38532
1493228990 67364 34997 66551 52374 43185 43878 11734 25750 47344 46491 70177 63473 10406 40635 25197 38534
1493228994 64905 34482 64383 51307 41452 42588 11553 25516 45671 45343 67162 61738 10387 40034 24693 37841
1493228996 65501 34610 64103 51155 41869 42899 11522 25474 45973 45559 67867 62143 10378 40073 24824 38020
1493229000 65451 34578 64152 51195 41943 42947 11529 25486 46022 45600 67883 62148 10382 40092 24800 37978
1493229002 67359 34995 65756 51979 43148 43835 11749 25777 47304 46445 70173 63448 10407 40560 25188 38517
1493229006 67329 34974 66541 52347 43183 43870 11750 25781 47356 46496 70166 63440 10399 40623 25186 38502
1493229008 67303 34966 66555 52364 43168 43854 11749 25776 47341 46480 70071 63368 10410 40669 25178 38496
1493229012 67343 34986 66530 52346 43144 43831 11736 25749 47330 46473 70163 63448 10404 40643 25185 38500
1493229014 67401 35004 66540 52340 43178 43854 11742 25761 47367 46488 70248 63516 10406 40661 25202 38526
1493229018 67389 35000 66534 52349 43196 43877 11745 25761 47346 46480 70195 63472 10405 40647 25189 38508
1493229020 67409 35005 66577 52369 43177 43842 11751 25777 47364 46493 70197 63476 10415 40688 25200 38520
1493229024 67419 35005 66541 52318 43184 43840 11747 25757 47364 46493 70151 63432 10405 40645 25187 38497
1493229026 67332 34964 66553 52371 43168 43837 11748 25774 47357 46497 70158 63439 10413 40686 25190 38515
1493229030 67372 35003 66578 52391 43189 43880 11753 25788 47377 46521 70168 63460 10414 40702 25191 38525
1493229032 67331 34985 66590 52402 43202 43892 11747 25763 47376 46523 70156 63450 10410 40680 25170 38486
1493229036 67364 34995 66613 52422 43187 43869 11760 25794 47358 46503 70207 63486 10416 40711 25184 38512
1493229038 67409 35015 66564 52383 43198 43883 11755 25781 47369 46507 70187 63476 10412 40695 25192 38516
1493229042 67412 35010 66613 52416 43168 43850 11748 25765 47329 46468 70152 63436 10416 40710 25186 38507
1493229044 67424 35015 66607 52406 43203 43886 11757 25787 47370 46510 70165 63446 10410 40691 25187 38508
1493229048 67386 34992 66582 52390 43209 43892 11751 25769 47359 46491 70175 63442 10409 40678 25166 38471
1493229050 67387 34996 66626 52422 43176 43855 11753 25776 47359 46494 70181 63448 10415 40707 25188 38510
1493229054 65943 34714 63477 50834 42125 43094 11465 25372 45629 45313 67221 61770 10372 39917 24687 37817
1493229056 65509 34600 64140 51181 41904 42919 11523 25461 45982 45558 67897 62167 10391 40134 24792 37965
1493229060 65535 34590 64182 51181 41884 42877 11546 25488 45969 45524 67930 62166 10390 40131 24816 37976
1493229062 66534 34807 66574 52365 42636 43453 11758 25791 47347 46481 70190 63456 10402 40665 25168 38486
1493229066 67313 34823 66630 52349 43146 43715 11747 25742 47338 46449 70210 63442 10408 40697 25185 38503
1493229068 66915 32552 65714 47171 42929 42088 11376 23128 47100 44429 69907 61505 10213 39466 25046 37705
1493229072 65812 28509 65852 47493 42634 40594 11385 23200 47068 44278 69972 61708 10196 39365 25017 37534
1493229074 65320 139029 65273 46717 41685 38151 10682 20557 46762 41759 69876 61100 10034 37866 24959 36893
1493229078 65424 241262 64258 42739 41102 107537 10585 50158 46461 40659 69555 58915 9982 37761 24929 36810
1493229080 65406 241627 64185 41743 40469 36611 9368 20036 44938 56540 68771 56488 9651 35983 24525 34987
1493229084 65640 242987 64384 42709 40048 35778 9536 15891 45297 47551 67504 51143 8591 64659 24054 44758
1493229086 65795 77756 64725 43351 41907 38880 9787 15663 45582 47015 69558 53540 9177 36062 24690 56558
1493229090 67019 32595 66474 49338 43055 42899 11587 22413 47321 53429 70083 57194 10383 39790 25088 31843
1493229092 67234 33627 66635 50396 43199 43545 11610 22538 47378 53639 70094 57558 10395 39860 25084 31910
1493229096 67269 33645 66605 50371 43213 43562 11609 22525 47379 53633 70145 57592 10393 39839 25083 31903
1493229098 67249 33629 66602 50367 43211 43561 11619 22548 47356 53608 70098 57568 10394 39850 25108 31936
1493229102 67260 33632 66622 50383 43199 43544 11618 22547 47387 53636 70184 57631 10391 39834 25096 31920
1493229104 67252 33630 66584 50353 43204 43553 11593 22496 47362 53610 70175 57620 10388 39826 25083 31907
1493229108 67233 33617 66628 50385 43196 43529 11600 22506 47370 53606 70163 57610 10394 39860 25091 31904
1493229110 67260 33630 66622 50371 43210 43547 11607 22517 47383 53620 70190 57621 10379 39802 25084 31900
1493229114 66959 33559 63708 49015 41513 42322 11433 22349 45587 52139 67113 56081 10373 39454 24977 31815
1493229116 65446 33295 64142 49231 41903 42620 11382 22308 45990 52484 67954 56555 10355 39297 24711 31569
1493229120 65466 33300 64119 49202 41932 42635 11403 22325 46018 52499 67907 56502 10367 39340 24706 31563
1493229122 67250 33631 66195 50166 43171 43509 11504 22403 47358 53581 70006 57479 10372 39566 25077 31888
1493229126 67270 33637 66614 50358 43224 43559 11614 22528 47375 53600 70204 57627 10384 39840 25093 31912
1493229128 67180 33595 66551 50324 43191 43527 11620 22542 47320 53545 70131 57576 10384 39834 25078 31892
1493229132 67259 33637 66576 50341 43183 43523 11615 22542 47368 53602 70133 57578 10383 39824 25084 31904
1493229134 67252 33632 66542 50319 43214 43555 11614 22537 47361 53581 70185 57617 10379 39824 25091 31916
1493229138 67233 33616 66604 50359 43216 43551 11614 22537 47353 53572 70120 57571 10379 39823 25088 31911
1493229140 67266 33632 66607 50356 43198 43533 11618 22544 47354 53567 70121 57562 10383 39840 25091 31914
1493229144 67245 33620 66577 50336 43202 43529 11616 22536 47356 53577 70146 57585 10378 39821 25071 31887
1493229146 67233 33616 66621 50367 43193 43528 11609 22519 47377 53601 70133 57581 10375 39805 25061 31878
1493229150 67269 33635 66578 50338 43199 43523 11612 22531 47372 53591 70110 57555 10379 39832 25063 31879
1493229152 67219 33610 66553 50314 43195 43524 11610 22522 47362 53583 70121 57578 10367 39773 25085 31909
1493229156 67255 33631 66533 50305 43173 43503 11610 22526 47350 53564 70134 57581 10372 39804 25063 31881
1493229158 67237 33621 66551 50317 43185 43513 11614 22537 47374 53593 70161 57602 10374 39809 25067 31890
1493229162 67227 33620 66579 50341 43199 43530 11597 22501 47372 53593 70158 57611 10377 39802 25080 31908
1493229164 67249 33626 66565 50340 43198 43527 11608 22527 47396 53622 70127 57582 10371 39794 25082 31903
1493229168 67271 33630 66570 50338 43206 43544 11608 22526 47338 53553 70138 57589 10370 39800 25065 31884
1493229170 67227 33607 66588 50339 43204 43532 11601 22515 47397 53626 70207 57635 10378 39838 25079 31890
1493229174 65489 33263 65070 49641 42060 42706 11585 22510 45580 52131 69983 57497 10334 39135 24902 31742
1493229176 65318 33237 63738 49017 41801 42523 11387 22308 45990 52467 67823 56462 10354 39329 24698 31555
1493229180 65418 33251 64134 49205 41871 42561 11389 22310 46046 52528 67860 56468 10353 39308 24713 31583
1493229182 66596 33488 65060 49590 42676 43150 11607 22529 47216 53462 70115 57568 10372 39755 25068 31894
1493229186 67192 33593 66538 50307 43182 43508 11601 22519 47395 53620 70172 57596 10377 39836 25076 31912
1493229188 67248 33624 66542 50314 43168 43500 11609 22536 47373 53591 70158 57596 10378 39822 25068 31904
1493229192 67225 33610 66482 50261 43193 43527 11609 22539 47356 53576 70135 57581 10376 39825 25061 31893
1493229194 67203 33584 66565 50313 43172 43491 11605 22531 47386 53597 70101 57547 10373 39811 25071 31907
1493229198 67267 33617 66572 50315 43208 43524 11604 22517 47406 53622 70141 57575 10382 39874 25044 31869
1493229200 67231 33595 66542 50293 43200 43506 11589 22491 47389 53602 70176 57594 10373 39839 25073 31910
1493229204 67273 33619 66593 50324 43185 43500 11593 22494 47396 53608 70183 57594 10374 39844 25065 31903
1493229206 67236 33604 66537 50288 43192 43506 11601 22511 47378 53591 70154 57574 10366 39810 25055 31887
1493229210 67191 33582 66592 50325 43199 43521 11608 22527 47409 53627 70169 57577 10372 39818 25079 31914
1493229212 67248 33613 66590 50324 43177 43500 11603 22515 47385 53603 70107 57545 10375 39842 25075 31906
1493229216 67237 33614 66537 50286 43193 43514 11608 22529 47345 53560 70205 57620 10378 39845 25062 31891
1493229218 67219 33606 66570 50309 43204 43522 11599 22511 47371 53596 70228 57640 10373 39833 25071 31894
1493229222 67225 33609 66550 50291 43191 43501 11606 22524 47349 53570 70135 57574 10373 39832 25077 31906
1493229224 67281 33640 66542 50292 43202 43520 11595 22499 47373 53599 70169 57605 10377 39838 25069 31891
1493229226 67267 33632 66545 50294 43203 43518 11607 22525 47367 53596 70121 57578 10377 39842 25077 31905
1493229230 67221 33608 66577 50308 43193 43509 11603 22516 47354 53587 70084 57544 10367 39798 25069 31894
1493229232 66822 33539 66412 50230 42997 43371 11437 22347 47374 53609 70095 57546 10357 39602 24841 31700
1493229236 65406 33250 64096 49166 41885 42566 11369 22287 46015 52505 67710 56366 10347 39197 24639 31522
1493229238 65439 33263 64154 49197 41906 42586 11391 22312 45998 52481 67811 56436 10347 39305 24701 31570
1493229242 65730 33309 66540 50297 42025 42673 11499 22418 47053 53333 70034 57508 10351 39427 24833 31692
1493229244 67201 33603 66563 50306 43196 43513 11604 22524 47367 53595 70029 57487 10367 39790 25054 31883
1493229248 67221 33622 66500 50270 43193 43513 11602 22519 47363 53594 70092 57551 10371 39812 25063 31897
1493229250 67166 33595 66541 50293 43157 43479 11596 22504 47368 53602 70092 57562 10373 39823 25073 31905
1493229254 67194 33605 66587 50318 43190 43516 11604 22513 47334 53547 70075 57530 10368 39798 25061 31890
1493229256 67203 33605 66574 50305 43183 43503 11608 22525 47383 53608 70074 57511 10369 39811 25080 31913
1493229260 67210 33608 66599 50321 43181 43505 11607 22520 47342 53567 70159 57606 10370 39809 25089 31925
1493229262 67214 33613 66598 50326 43200 43525 11609 22527 47367 53597 70098 57554 10368 39803 25079 31912
1493229266 67170 33590 66580 50325 43196 43522 11600 22508 47374 53610 70112 57572 10371 39814 25074 31905
1493229268 67229 33619 66594 50340 43177 43506 11610 22528 47347 53584 70117 57573 10372 39805 25063 31897
1493229272 67208 33615 66520 50290 43185 43512 11605 22523 47378 53624 70085 57559 10371 39809 25071 31906
1493229274 67183 33606 66576 50335 43180 43506 11606 22525 47393 53642 70129 57586 10377 39845 25076 31914
1493229278 67204 33620 66586 50344 43186 43511 11592 22496 47363 53611 70148 57598 10378 39842 25067 31901
1493229280 67149 33591 66552 50308 43181 43515 11584 22485 47337 53572 70107 57574 10372 39824 25068 31903
1493229284 67184 33611 66571 50331 43159 43493 11588 22490 47348 53588 70141 57595 10373 39831 25070 31909
1493229286 67171 33605 66473 50273 43178 43494 11597 22508 47338 53576 70173 57622 10371 39816 25067 31906
1493229290 67174 33608 66562 50333 43190 43515 11603 22525 47369 53612 70156 57613 10376 39833 25075 31919
1493229292 67183 33613 64331 49283 42010 42657 11594 22517 47337 53580 70177 57622 10375 39833 24755 31623
1493229296 65351 33245 63891 49090 41784 42499 11385 22305 45969 52470 67660 56354 10347 39277 24627 31512
1493229298 65384 33251 64107 49197 41880 42574 11377 22290 46018 52522 67840 56481 10353 39334 24698 31581
1493229302 66731 33536 65592 49878 42675 43135 11385 22308 46897 53227 67815 56466 10363 39632 24866 31730
1493229304 67216 33628 66499 50293 43181 43506 11597 22513 47353 53601 70142 57606 10380 39844 25069 31914
1493229308 67145 33596 66508 50298 43137 43454 11601 22525 47324 53556 70096 57572 10375 39819 25044 31883
1493229310 67153 33610 66512 50308 43166 43493 11602 22523 47345 53584 70006 57519 10377 39835 25067 31916
1493229314 67166 33614 66480 50288 43175 43502 11595 22513 47331 53576 70104 57582 10380 39846 25069 31915
1493229316 67167 33606 66532 50323 43184 43496 11605 22524 47332 53575 70139 57597 10373 39832 25049 31890
1493229320 67193 33627 66545 50336 43186 43502 11586 22486 47369 53621 70079 57560 10367 39810 25056 31893
1493229322 67203 33624 66535 50329 43153 43467 11581 22476 47332 53575 70106 57576 10370 39829 25073 31918
1493229326 67251 33653 66550 50342 43182 43503 11589 22494 47329 53576 70047 57552 10366 39807 25062 31908
1493229328 67260 33654 66505 50313 43182 43504 11590 22498 47359 53612 70116 57605 10371 39800 25076 31929
1493229332 67238 33642 66543 50353 43160 43488 11603 22522 47371 53628 70143 57625 10372 39811 25080 31932
1493229334 67267 33656 66555 50363 43176 43511 11607 22535 47334 53585 70052 57555 10372 39824 25052 31900
1493229338 67192 33618 66536 50345 43170 43503 11609 22542 47362 53618 70133 57619 10370 39815 25068 31927
1493229340 67208 33623 66566 50366 43149 43488 11593 22509 47343 53583 70112 57601 10372 39832 25049 31899
1493229344 67210 33623 66524 50340 43163 43500 11593 22510 47351 53604 70097 57585 10373 39831 25054 31911
1493229346 67200 33615 66550 50358 43173 43515 11593 22511 47350 53606 70111 57597 10376 39850 25058 31920
1493229350 67233 33627 66549 50362 43147 43490 11603 22534 47361 53623 70080 57577 10372 39839 25067 31932
1493229352 66551 33494 65769 49984 42917 43325 11605 22541 47348 53606 70103 57582 10369 39788 25066 31930
1493229356 64985 33182 63528 48954 41477 42293 11354 22283 45866 52386 67780 56457 10345 39192 24660 31566
1493229358 65434 33271 64089 49210 41855 42567 11384 22319 45974 52486 67832 56478 10345 39309 24697 31605
1493229362 65946 33368 64602 49448 42026 42698 11479 22409 46697 53065 67766 56430 10354 39350 24893 31776
1493229364 67287 33638 66515 50338 43120 43476 11599 22532 47325 53577 70117 57598 10362 39780 25045 31915
1493229368 67261 33624 66304 50177 43139 43495 11579 22487 47349 53604 70079 57569 10374 39816 25045 31911
1493229370 67257 33623 66367 50225 43137 43490 11577 22484 47345 53601 70079 57577 10376 39830 25048 31923
1493229372 67298 33624 66501 50324 43139 43487 11609 22554 47340 53600 70116 57594 10369 39813 25035 31906
1493229376 67346 33642 66553 50352 43159 43511 11604 22538 47373 53626 70107 57583 10374 39834 25059 31930
1493229378 67336 33635 66604 50388 43135 43485 11600 22536 47331 53582 70117 57600 10374 39826 25066 31941
1493229382 67359 33642 66587 50377 43161 43511 11606 22544 47355 53615 70169 57639 10371 39820 25046 31912
1493229384 67377 33649 66559 50354 43163 43519 11599 22535 47350 53610 70148 57635 10369 39813 25051 31927
1493229388 67418 33660 66552 50353 43137 43488 11602 22540 47350 53612 70152 57636 10369 39823 25036 31909
1493229390 67444 33677 66586 50377 43166 43517 11608 22557 47376 53643 70184 57672 10367 39811 25052 31934
1493229394 67404 33655 66575 50370 43139 43488 11600 22543 47317 53580 70104 57620 10371 39818 25039 31918
1493229396 67448 33678 66605 50388 43164 43524 11605 22550 47364 53645 70148 57656 10370 39820 25055 31943
1493229400 67442 33670 66603 50379 43156 43510 11605 22554 47340 53608 70142 57647 10365 39801 25046 31937
1493229402 67455 33675 66571 50362 43143 43502 11594 22527 47335 53599 70145 57646 10375 39840 25019 31902
1493229406 67451 33673 66590 50378 43162 43526 11608 22557 47378 53652 70187 57681 10368 39810 25046 31944
1493229408 67412 33649 66595 50379 43151 43515 11602 22546 47377 53654 70124 57642 10375 39838 25041 31930
1493229412 67443 33665 66608 50378 43132 43502 11609 22562 47359 53635 70141 57644 10371 39810 25039 31933
1493229414 65203 33217 63843 49092 41750 42496 11339 22288 45815 52363 67586 56380 10342 39223 24656 31583
1493229418 65520 33269 64191 49260 41848 42581 11384 22326 45957 52478 67794 56492 10340 39279 24680 31618
1493229420 65548 33292 64139 49233 41828 42564 11387 22338 46548 52967 67800 56498 10348 39469 24667 31612
1493229424 67422 33645 66568 50346 43156 43525 11595 22536 47352 53624 70059 57582 10380 39847 25045 31950
1493229426 67369 33632 66568 50354 43143 43515 11608 22566 47340 53604 70094 57620 10368 39790 25035 31940
1493229430 67401 33647 66560 50361 43131 43502 11605 22559 47366 53643 70107 57633 10369 39799 25038 31940
1493229432 67423 33646 66543 50346 43137 43515 11591 22531 47336 53613 70051 57589 10373 39820 25044 31950
1493229436 67427 33646 66605 50375 43146 43509 11605 22558 47363 53637 70145 57651 10375 39821 25051 31952
1493229438 67433 33640 66580 50368 43164 43530 11606 22557 47366 53639 70136 57643 10367 39795 25072 31981
1493229442 67415 33634 66565 50354 43164 43536 11601 22548 47339 53606 70135 57632 10365 39781 25049 31955
1493229444 67443 33648 66582 50367 43147 43508 11603 22552 47362 53637 70139 57637 10365 39792 25041 31946
1493229448 67460 33657 66552 50342 43153 43518 11599 22544 47371 53644 70078 57593 10370 39810 25048 31955
1493229450 67424 33639 66592 50374 43126 43488 11598 22543 47340 53610 70196 57680 10370 39799 25028 31929
1493229454 67478 33675 66551 50341 43157 43524 11594 22537 47355 53621 70137 57628 10362 39772 25052 31963
1493229456 67488 33678 66542 50330 43156 43523 11604 22556 47346 53613 70150 57623 10361 39773 25046 31955
1493229460 67459 33661 66593 50359 43123 43484 11601 22550 47367 53635 70167 57642 10370 39806 25038 31948
1493229462 67499 33685 66600 50369 43157 43523 11603 22553 47349 53609 70150 57626 10362 39776 25047 31960
1493229466 67451 33651 66560 50338 43141 43510 11596 22543 47337 53591 70173 57631 10360 39776 25026 31933
1493229468 67421 33632 66566 50345 43133 43502 11598 22543 47372 53634 70197 57650 10364 39791 25041 31957
1493229472 67438 33646 66590 50362 43153 43523 11607 22564 47365 53626 70195 57655 10365 39796 25031 31942
1493229474 65173 33187 63699 49014 41442 42278 11349 22292 45753 52300 67712 56413 10340 39238 24577 31543
1493229478 65561 33282 64132 49225 41834 42576 11384 22336 46002 52513 67858 56498 10337 39262 24653 31607
1493229480 65582 33289 64150 49238 42020 42697 11387 22341 46357 52784 67880 56517 10348 39303 24670 31633
1493229484 67418 33640 66561 50363 43102 43477 11604 22559 47360 53616 69674 57386 10370 39811 25029 31949
1493229486 67430 33643 66568 50370 43136 43499 11604 22558 47362 53621 70169 57634 10380 39827 25010 31931
1493229490 67359 33607 66513 50338 43126 43498 11592 22532 47332 53585 70137 57609 10374 39809 25035 31962
1493229492 67412 33641 66541 50357 43106 43479 11605 22561 47369 53626 70192 57648 10371 39792 25024 31950
1493229496 67431 33648 66560 50365 43126 43496 11604 22557 47337 53585 70232 57675 10373 39816 25040 31966
1493229498 67431 33650 66551 50355 43128 43506 11596 22540 47365 53624 70178 57633 10377 39830 25018 31941
1493229502 67438 33652 66573 50371 43128 43502 11599 22545 47355 53613 70173 57647 10367 39799 25035 31966
1493229504 67415 33632 66488 50305 43133 43506 11591 22525 47345 53603 70101 57590 10371 39810 25021 31933
1493229508 67388 33626 66562 50360 43133 43506 11606 22561 47375 53638 70142 57639 10377 39829 25042 31974
1493229510 67416 33639 66535 50343 43131 43505 11603 22557 47365 53630 70168 57656 10372 39813 25039 31975
1493229514 67443 33654 66543 50350 43135 43516 11605 22562 47350 53613 70149 57647 10379 39825 25024 31958
1493229516 67403 33636 66542 50351 43132 43506 11604 22557 47359 53628 70093 57615 10379 39829 25038 31975
1493229520 67418 33647 66508 50329 43136 43517 11607 22564 47361 53630 70095 57618 10374 39811 25034 31970
1493229522 67395 33636 66493 50308 43103 43458 11601 22550 47350 53609 70022 57568 10377 39821 25007 31933
1493229526 67402 33607 66496 50252 43127 43438 11595 22525 47347 53595 70100 57610 10376 39795 25030 31920
1493229528 67410 33626 66488 50268 43133 43453 11601 22539 47339 53593 70090 57602 10380 39822 25029 31933
1493229532 67385 33627 66555 50344 43113 43471 11594 22532 47375 53643 70083 57623 10380 39830 25031 31949
1493229534 64995 33170 63335 48853 41931 42633 11348 22293 45633 52199 67878 56525 10342 39126 24570 31550
1493229536 65526 33282 64044 49187 41828 42559 11383 22330 45982 52504 67732 56466 10356 39315 24659 31627
1493229540 65510 33276 64096 49215 41805 42543 11380 22324 46219 52697 67734 56471 10349 39315 24663 31631
1493229542 67313 33629 66520 50341 42683 43177 11562 22494 47306 53575 69408 57293 10382 39834 24982 31916
1493229546 67315 33604 66506 50323 43120 43487 11599 22543 47352 53623 69897 57495 10379 39822 25016 31943
1493229548 67356 33632 66528 50339 43093 43465 11602 22551 47340 53616 69988 57563 10377 39798 25026 31959
1493229552 67371 33643 66525 50337 43114 43469 11593 22531 47323 53607 70033 57611 10387 39839 25007 31931
1493229554 67343 33619 66535 50337 43121 43476 11607 22563 47342 53626 70020 57587 10391 39856 25037 31975
1493229558 67386 33645 66545 50350 43121 43493 11613 22579 47342 53627 70058 57621 10377 39809 25026 31957
1493229560 67118 32319 66319 48969 43093 43162 11533 22074 47281 53161 69964 57240 10313 39431 24987 31764
1493229564 65558 79030 65328 157967 42207 39414 10897 18603 46807 50007 69634 54709 10032 37376 24887 31046
1493229566 65366 240796 64125 49956 39947 60630 9731 45996 45762 69522 68924 51491 9838 35934 24586 28892
1493229570 65270 242106 63712 44788 40004 37225 9390 20275 45101 92428 68184 136298 8925 33733 24327 27696
1493229572 65656 244556 63816 46137 39761 37239 9303 19602 45125 37190 67274 58026 8069 61440 23801 61583
