1488402950 86857 257498 69671 216703 42191 189540 29744 275545 49724 571209 68519 453094 0 5 0 5
1488402954 87234 258501 70178 218221 42360 190742 29936 277367 49935 574591 68477 452777 0 5 0 5
1488402956 86833 257405 69606 216513 42213 189704 29718 275341 49742 571677 68211 450800 0 5 0 5
1488402959 87330 258748 70189 218253 42411 191058 29911 277234 49931 574660 68656 454197 0 5 0 5
1488402962 85979 255197 70033 217783 42303 190363 29868 276821 49338 564802 68256 451117 0 5 0 5
1488402965 86509 256576 69791 217084 42273 190137 29800 276104 49617 569431 67944 448800 0 5 0 5
1488402968 86873 257520 69788 217046 42280 190185 29831 276437 49768 571875 68381 452095 0 5 0 5
1488402971 86846 257458 69813 217135 42249 190044 29837 276515 49747 571520 68420 452323 0 5 0 5
1488402974 86811 257365 69816 217149 42253 190040 29835 276486 49727 571333 68367 451966 0 5 0 5
1488402977 86919 257625 69801 217108 42265 190104 29842 276492 49750 571604 68406 452306 0 5 0 5
1488402980 86949 257740 69829 217229 42248 189985 29846 276480 49746 571537 68391 452180 0 5 0 5
1488402983 86892 257574 69849 217277 42263 190076 29854 276575 49733 571437 68420 452410 0 5 0 5
1488402986 86937 257689 69822 217176 42240 189944 29803 276057 49743 571527 68484 452759 0 5 0 5
1488402989 86848 257431 69851 217274 42242 189920 29805 276050 49767 571778 68434 452468 0 5 0 5
1488402992 86868 257504 69878 217356 42239 189917 29861 276643 49756 571696 68429 452413 0 5 0 5
1488402995 86883 257540 69815 217175 42225 189812 29850 276625 49751 571667 68439 452466 0 5 0 5
1488402998 86826 257353 69865 217294 42233 189850 29851 276584 49744 571531 68419 452369 0 5 0 5
1488403001 86879 257529 69859 217286 42210 189687 29795 276010 49749 571614 68443 452446 0 5 0 5
1488403004 86532 256627 68377 212888 41658 185887 29420 272480 48686 554443 68438 452430 0 5 0 5
1488403007 85736 254572 67744 211004 41379 183948 28936 267975 48728 554844 67652 446706 0 5 0 5
1488403010 86802 257404 69636 216648 42112 189031 29781 275936 49654 569936 68394 452136 0 5 0 5
1488403013 86485 256545 69828 217208 42171 189403 29815 276222 49716 571220 68182 450748 0 5 0 5
1488403016 86665 257005 69869 217333 42198 189567 29836 276434 49738 571646 68308 451508 0 5 0 5
1488403019 87462 259130 70126 218081 42277 190163 29952 277558 49888 573970 68794 455022 0 5 0 5
1488403022 86523 256623 70124 218078 42303 190293 29992 277995 49959 574941 68159 450416 0 5 0 5
1488403024 85628 254295 69229 215401 41918 187704 29560 273899 49398 565996 67691 446945 0 5 0 5
1488403028 86798 257336 69798 217117 42161 189378 29847 276540 49769 571967 68363 452099 0 5 0 5
1488403030 86849 257518 69750 217014 42147 189299 29865 276679 49786 572069 68407 452268 0 5 0 5
1488403034 86839 257468 69740 216928 42120 189169 29826 276322 49768 571996 68411 452331 0 5 0 5
1488403036 86769 257251 69793 217092 42141 189260 29816 276190 49756 571809 68364 452095 0 5 0 5
1488403040 86831 257436 69767 217008 42143 189256 29831 276325 49775 571985 68420 452401 0 5 0 5
1488403042 86830 257450 69755 216985 42131 189213 29819 276152 49737 571413 68365 452072 0 5 0 5
1488403046 86781 257288 69752 216994 42148 189255 29830 276261 49775 571949 68396 452172 0 5 0 5
1488403048 86815 257339 69785 217071 42146 189249 29821 276202 49784 572125 68429 452382 0 5 0 5
1488403052 86814 257351 69739 216910 42136 189145 29810 276075 49727 571399 68390 452152 0 5 0 5
1488403054 86762 257209 69766 217009 42133 189177 29831 276328 49769 571926 68385 452081 0 5 0 5
1488403058 86813 257353 69767 217010 42129 189150 29823 276338 49722 571343 68387 452182 0 5 0 5
1488403060 86847 257454 69764 217046 42124 189113 29834 276439 49754 571722 68466 452618 0 5 0 5
1488403064 83775 248834 68336 211972 41515 185956 29592 274760 48239 551365 68116 450151 0 5 0 5
1488403066 84881 252121 67385 209706 41940 187763 29549 273785 48773 556135 67880 448515 0 5 0 5
1488403069 87038 257789 69682 216569 42086 188753 29767 275726 49658 570280 68250 451097 0 5 0 5
1488403072 87050 257850 69688 216572 42135 189074 29802 276181 49799 572576 68356 451934 0 5 0 5
1488403075 86600 256669 69763 216807 42064 188633 29677 274938 49632 570022 68264 451187 0 5 0 5
1488403078 87221 258279 70039 217634 42220 189668 29908 277145 49861 573791 68618 453789 0 5 0 5
1488403081 87229 258304 70062 217691 41982 188109 29756 275712 49870 573898 68161 450547 0 5 0 5
1488403084 85444 253572 69131 214891 41760 186534 29381 272199 49438 566561 67717 447182 0 5 0 5
1488403087 86814 257174 69811 216918 42098 188890 29789 275988 49714 571176 68345 451884 0 5 0 5
1488403090 86837 257233 69710 216608 42072 188772 29779 275908 49689 571010 68352 451825 0 5 0 5
1488403093 86725 256900 69783 216836 42106 188956 29814 276207 49731 571441 68378 452030 0 5 0 5
1488403096 86813 257134 69768 216788 42093 188870 29737 275558 49714 571364 68323 451856 0 5 0 5
1488403099 86692 256746 69714 216579 42043 188729 29728 275630 49669 571224 68322 451912 0 5 0 5
1488403102 86506 256154 69418 215548 41733 187847 29579 275234 49369 570256 67986 450699 0 5 0 5
1488403105 86779 256878 69632 216140 41973 188256 29707 275672 49613 570740 68285 451512 0 5 0 5
1488403108 86685 256621 69702 216354 42003 188383 29689 275455 49636 571050 68322 451680 0 5 0 5
1488403111 86644 256490 69677 216263 41738 187312 29511 274544 49455 569724 68117 450505 0 5 0 5
1488403114 86422 255821 69334 215014 41658 186969 29436 274291 49420 569410 68164 450712 0 5 0 5
1488403117 86661 256577 69646 216237 41999 188351 29684 275433 49653 570951 68275 451516 0 5 0 5
1488403120 86723 256735 69309 215160 42014 188445 29695 275487 49681 571392 68285 451526 0 5 0 5
1488403123 85528 253554 69133 214598 41999 188374 29070 269751 49647 570920 68247 451180 0 5 0 5
1488403126 83737 248906 66818 207711 41554 185854 28947 269612 48904 560767 66086 436269 0 5 0 5
1488403129 86564 256452 69534 215916 42149 189525 29894 277529 49876 574981 68428 452936 0 5 0 5
1488403132 86763 257014 69121 214737 42100 189203 29758 276205 49736 572571 68113 450505 0 5 0 5
1488403135 87612 259250 68982 214368 42052 188831 29840 276986 49780 573163 67966 449523 0 5 0 5
1488403138 87093 257818 69548 216038 42063 188940 29801 276724 49783 573484 68532 453691 0 5 0 5
1488403140 87130 257936 69177 214889 42098 189281 29818 276977 49829 574394 68723 455254 0 5 0 5
1488403144 85880 254636 68413 212610 41572 185729 29385 273124 49268 565561 67538 446680 0 5 0 5
1488403146 86784 256989 69338 215343 42008 188576 29716 275718 49586 570452 68279 451724 0 5 0 5
1488403150 86706 256776 69331 215345 41985 188529 29683 275641 49537 570394 68195 451318 0 5 0 5
1488403152 86799 257066 69486 215838 41979 188349 29673 275201 49624 570763 68287 451743 0 5 0 5
1488403156 86789 257036 69699 216495 42021 188586 29737 275863 49670 571346 68284 451722 0 5 0 5
1488403158 86760 256954 69702 216501 42008 188546 29700 275588 49591 570610 68204 451346 0 5 0 5
1488403162 86778 257016 69699 216494 41991 188433 29721 275684 49611 570808 68271 451698 0 5 0 5
1488403164 86690 256749 69711 216518 42024 188583 29746 275939 49631 570873 68228 451458 0 5 0 5
1488403168 86774 257017 69722 216558 42013 188503 29726 275678 49653 571132 68211 451332 0 5 0 5
1488403170 86746 256936 69713 216534 41994 188436 29726 275574 49614 570620 68284 451844 0 5 0 5
1488403174 86664 256666 69693 216463 41990 188465 29724 275605 49626 571034 68263 451756 0 5 0 5
1488403176 86712 256797 69646 216333 42002 188485 29708 275450 49614 570754 68230 451486 0 5 0 5
1488403180 86702 256785 69770 216722 41995 188460 29714 275431 49666 570936 68234 451564 0 5 0 5
1488403182 86677 256712 69748 216647 41701 186426 29675 275107 49660 570905 68260 451636 0 5 0 5
1488403186 85809 254450 68462 212819 41119 182477 28732 266213 48900 558724 66347 437592 0 5 0 5
1488403188 86989 257556 70038 217503 41944 188066 29758 276061 49869 574749 68388 452720 0 5 0 5
1488403192 86626 256609 69814 216863 41984 188371 29638 275016 49649 571458 68159 451044 0 5 0 5
1488403194 86459 256177 69681 216463 42174 189736 29513 273839 49699 572250 67868 449076 0 5 0 5
1488403197 86888 257295 69770 216738 42098 189162 29802 276572 49775 573438 68425 453144 0 5 0 5
1488403200 86843 257192 70012 217450 42119 189288 29892 277433 49788 573759 68627 454665 0 5 0 5
1488403203 85308 253145 68774 213755 41713 186524 29312 271952 49328 566029 67434 445794 0 5 0 5
1488403206 86597 256509 69781 216754 42021 188683 29747 275973 49680 571930 68278 451999 0 5 0 5
1488403209 86768 256949 69803 216811 42017 188674 29713 275702 49667 571843 68243 451853 0 5 0 5
1488403212 86784 256995 69756 216651 42011 188591 29728 275858 49699 572108 68264 451897 0 5 0 5
1488403215 86727 256843 69798 216783 42017 188613 29728 275729 49678 571902 68301 452064 0 5 0 5
1488403218 86767 256958 69790 216733 41990 188454 29748 275908 49708 571960 68325 452146 0 5 0 5
1488403221 86690 256727 69781 216678 42011 188581 29747 275876 49739 572464 68330 452150 0 5 0 5
1488403224 86766 256970 69807 216784 41961 188344 29726 275759 49641 571424 68230 451733 0 5 0 5
1488403227 86746 256914 69747 216621 41986 188463 29698 275483 49669 571880 68340 452414 0 5 0 5
1488403230 86707 256787 69424 215602 41991 188496 29701 275573 49616 571092 68345 452457 0 5 0 5
1488403233 86716 256809 69401 215507 41962 188328 29725 275809 49655 571650 68351 452500 0 5 0 5
1488403236 86632 256591 69383 215442 41986 188445 29736 275898 49655 571568 68359 452498 0 5 0 5
1488403239 86683 256732 69400 215482 41972 188339 29728 275865 49648 571531 68284 452018 0 5 0 5
1488403242 86706 256757 68608 213095 41961 188296 29711 275706 49676 571914 68340 452309 0 5 0 5
1488403245 84147 250074 67155 208788 41664 186184 29125 270234 48739 556720 66591 439456 0 5 0 5
1488403248 87378 258589 69989 217221 42082 189038 29884 277392 49840 574689 68473 453408 0 5 0 5
1488403251 86738 256869 69350 215309 41940 188126 29762 276199 49676 571842 68313 452113 0 5 0 5
1488403254 86956 257447 69825 216734 41968 188228 29718 275807 49678 571860 68198 451391 0 5 0 5
1488403257 86999 257536 69610 216107 42071 188952 29774 276283 49753 573085 68442 453136 0 5 0 5
1488403260 86984 257505 69645 216191 42075 188986 29770 276308 49796 573624 68692 454905 0 5 0 5
1488403263 86022 254964 68564 212975 41536 185259 29383 272631 49376 566976 67491 446075 0 5 0 5
1488403266 86654 256633 69309 215163 41885 187718 29671 275204 49613 570852 68258 451700 0 5 0 5
1488403269 86657 256644 69356 215301 41952 188173 29713 275611 49583 570491 68254 451767 0 5 0 5
1488403272 86549 256322 69658 216244 41940 188154 29608 274691 49610 570841 68229 451537 0 5 0 5
1488403275 86583 256413 69633 216175 41942 188118 29697 275500 49603 570686 68245 451638 0 5 0 5
1488403278 86558 256330 69659 216267 41951 188159 29700 275479 49569 570256 68216 451482 0 5 0 5
1488403281 86618 256519 69727 216463 41954 188144 29673 275272 49602 570670 68230 451484 0 5 0 5
1488403284 86649 256605 69676 216305 41942 188076 29692 275447 49574 570264 68214 451504 0 5 0 5
1488403287 86656 256641 69674 216267 41949 188113 29676 275304 49570 570164 68246 451600 0 5 0 5
1488403290 86700 256758 69683 216334 41921 187992 29681 275361 49594 570409 68217 451390 0 5 0 5
1488403293 86508 256185 69705 216406 41948 188108 29691 275423 49553 569920 68241 451603 0 5 0 5
1488403296 86615 256521 69700 216358 41938 188048 29699 275471 49575 570302 68276 451726 0 5 0 5
1488403299 86673 256669 69670 216289 41931 188050 29712 275653 49581 570332 68227 451536 0 5 0 5
1488403302 86552 256308 69712 216405 41948 188126 29665 275250 49535 569767 68280 451808 0 5 0 5
1488403305 83792 249085 67711 210477 41109 182416 28777 266927 48565 553670 66689 440110 0 5 0 5
1488403308 86493 256187 69691 216379 42077 188981 29637 275054 49776 573225 68299 452093 0 5 0 5
1488403311 86454 256101 69596 216104 41847 187443 29643 275078 49474 568448 68190 451252 0 5 0 5
1488403314 87089 257816 69991 217275 41932 188054 29768 276368 49581 570206 67885 449175 0 5 0 5
1488403317 86328 255769 69528 215904 41828 187476 29543 274484 49466 568813 68096 450981 0 5 0 5
1488403320 86876 257221 69859 216877 42015 188639 29750 276378 49732 572885 68324 452576 0 5 0 5
1488403323 85791 254420 68989 214306 42014 188598 29368 272554 49771 573255 67676 447532 0 5 0 5
1488403326 86550 256401 69558 215968 41828 187636 29620 275437 49455 569664 68051 450773 0 5 0 5
1488403329 86631 256619 69643 216229 41915 187903 29702 275710 49577 570257 68133 450948 0 5 0 5
1488403332 86609 256560 69647 216230 41916 187852 29694 275516 49570 570048 68249 451636 0 5 0 5
1488403335 86593 256504 69683 216345 41919 187867 29704 275617 49614 570619 68249 451638 0 5 0 5
1488403338 86606 256543 69631 216196 41917 187867 29686 275542 49549 569858 68166 451292 0 5 0 5
1488403341 86624 256589 69690 216356 41901 187776 29685 275536 49529 569640 68245 451701 0 5 0 5
1488403344 86611 256538 69652 216260 41913 187834 29667 275280 49583 570127 68186 451303 0 5 0 5
1488403347 86640 256628 69625 216157 41851 187619 29637 275170 49545 570001 68171 451276 0 5 0 5
1488403350 86609 256546 69670 216289 41893 187764 29654 275296 49526 569630 68232 451617 0 5 0 5
1488403353 86651 256727 69673 216339 41878 187662 29712 275623 49587 570125 68124 450888 0 5 0 5
1488403356 86676 256794 69666 216327 41919 187836 29688 275410 49581 570066 68210 451312 0 5 0 5
1488403359 86689 256796 69717 216455 41947 187923 29700 275139 49643 570329 68288 451583 0 5 0 5
1488403362 86748 256966 69778 216631 41949 187856 29694 274987 49630 570037 68301 451504 0 5 0 5
1488403365 84191 250202 68586 213096 41172 182474 29050 268932 48410 549977 66907 441222 0 5 0 5
1488403368 87083 257873 70016 217364 41988 188028 29857 276590 49861 573333 68410 452372 0 5 0 5
1488403370 86664 256756 69701 216420 41923 187647 29732 275371 49497 567799 68269 451278 0 5 0 5
1488403374 86540 256424 69630 216235 42094 188743 29702 275145 49688 570770 68049 449789 0 5 0 5
1488403376 86377 255995 69582 216062 41933 187718 29659 274717 49583 569081 68291 451476 0 5 0 5
1488403380 86866 257309 69861 216914 41997 188189 29812 276204 49702 571151 68483 452875 0 5 0 5
1488403382 86316 255833 69362 215427 41647 185674 29658 274724 49737 571490 67645 446714 0 5 0 5
1488403386 85864 254681 69219 214988 41838 187074 29498 273194 49566 568790 68098 449996 0 5 0 5
1488403388 86485 256268 69591 216083 41882 187328 29708 275103 49541 568490 68159 450471 0 5 0 5
1488403392 86494 256299 69618 216166 41892 187401 29728 275313 49561 568734 68210 450758 0 5 0 5
1488403394 86486 256259 69475 215726 41873 187328 29663 274714 49597 569133 68160 450465 0 5 0 5
1488403398 86497 256294 69260 215046 41880 187351 29651 274603 49585 568906 68165 450539 0 5 0 5
1488403400 86535 256396 69264 215063 41893 187423 29658 274628 49590 568993 68186 450631 0 5 0 5
1488403404 86609 256610 69533 215929 41888 187393 29658 274650 49597 569044 68169 450596 0 5 0 5
1488403406 86511 256337 69620 216201 41902 187473 29662 274671 49583 568915 68202 450832 0 5 0 5
1488403410 86575 256508 69589 216107 41906 187499 29640 274454 49586 568968 68185 450703 0 5 0 5
1488403412 86595 256570 69576 216052 41908 187495 29667 274727 49581 568851 68175 450665 0 5 0 5
1488403416 86566 256472 69626 216214 41907 187496 29688 274918 49584 568873 68237 451015 0 5 0 5
1488403418 86586 256528 69440 215626 41874 187315 29712 275113 49571 568693 68199 450724 0 5 0 5
1488403421 86591 256552 69451 215657 41903 187475 29706 275075 49583 568865 68193 450698 0 5 0 5
1488403424 84574 251203 67793 210771 41141 182308 29132 269695 48427 550278 67838 448026 0 5 0 5
1488403427 86621 256648 69903 217040 42075 188631 29656 274776 49791 572494 68403 452321 0 5 0 5
1488403430 86513 256355 69376 215478 41932 187687 29706 275237 49443 566860 68234 450989 0 5 0 5
1488403433 87075 257871 69909 217072 41927 187683 29871 276885 49753 571826 68484 452865 0 5 0 5
1488403436 86836 257219 69508 215848 41925 187660 29806 276229 49570 569082 68433 452475 0 5 0 5
1488403439 87177 258124 70034 217422 42051 188474 29878 276896 49828 572992 68639 453977 0 5 0 5
1488403442 87341 258544 69880 216941 41897 187479 29961 277656 49803 572665 67765 447636 0 5 0 5
1488403445 86702 256785 69768 216596 41692 186025 29773 275781 49628 569919 68139 450282 0 5 0 5
1488403448 86736 256888 69746 216523 41928 187671 29772 275750 49654 570230 68314 451570 0 5 0 5
1488403451 86667 256678 69742 216503 41905 187573 29773 275689 49632 569882 68270 451211 0 5 0 5
1488403454 86684 256714 69688 216344 41914 187557 29778 275708 49673 570423 68318 451545 0 5 0 5
1488403457 86710 256806 69695 216363 41911 187560 29738 275309 49612 569523 68256 451194 0 5 0 5
1488403460 86706 256792 69670 216283 41893 187415 29765 275557 49672 570361 68264 451212 0 5 0 5
1488403463 86677 256686 69696 216351 41905 187487 29768 275597 49691 570594 68340 451722 0 5 0 5
1488403466 86682 256717 69701 216341 41880 187384 29772 275649 49596 569568 68284 451366 0 5 0 5
1488403469 86653 256652 69727 216459 41892 187432 29779 275740 49643 570094 68272 451267 0 5 0 5
1488403472 86652 256640 69720 216417 41894 187443 29738 275311 49624 569875 68203 450938 0 5 0 5
1488403475 86709 256826 69642 216195 41880 187353 29749 275439 49610 569655 68256 451199 0 5 0 5
1488403478 86667 256710 69724 216455 41894 187434 29765 275546 49643 569878 68335 451689 0 5 0 5
1488403481 86701 256808 69676 216317 41864 187264 29765 275498 49644 569966 68265 451271 0 5 0 5
1488403484 85876 254624 68395 212497 41364 183822 29631 274221 48347 549048 67841 448201 0 5 0 5
1488403487 86891 257320 69098 214591 41697 186050 29858 276484 49812 572569 68423 452564 0 5 0 5
1488403490 86484 256233 69553 215932 41822 186934 29704 275042 49450 566653 68181 450679 0 5 0 5
1488403493 86814 257132 69909 217010 41998 188086 29692 274993 49823 572575 68330 451692 0 5 0 5
1488403496 86569 256479 69762 216567 41908 187464 29676 274737 49374 565621 68234 450973 0 5 0 5
1488403499 86998 257617 69808 216709 41916 187567 29867 276596 49764 571818 68508 453047 0 5 0 5
1488403502 85769 254360 69979 217237 42002 188104 29571 273833 49726 571232 67598 446408 0 5 0 5
1488403505 86161 255424 69585 216061 41805 186831 29516 273302 49554 568921 67959 448937 0 5 0 5
1488403508 86671 256748 69657 216285 41861 187181 29745 275449 49609 569607 68281 451284 0 5 0 5
1488403511 86777 257059 69659 216281 41848 187098 29768 275677 49561 568914 68265 451208 0 5 0 5
1488403514 86728 256906 69673 216317 41832 187032 29728 275309 49561 569012 68264 451150 0 5 0 5
1488403517 86625 256587 69647 216224 41834 187002 29762 275630 49566 568880 68237 451077 0 5 0 5
1488403520 86699 256791 69663 216283 41848 187087 29744 275451 49613 569545 68253 451101 0 5 0 5
1488403523 86671 256716 69686 216334 41823 186975 29756 275543 49580 569151 68256 451117 0 5 0 5
1488403526 86675 256733 69680 216323 41837 187020 29753 275525 49597 569366 68217 450888 0 5 0 5
1488403529 86701 256805 69701 216354 41847 187069 29705 275091 49578 569149 68264 451137 0 5 0 5
1488403532 86647 256653 69605 216088 41840 186996 29770 275724 49605 569409 68198 450812 0 5 0 5
1488403535 86624 256573 69679 216337 41840 187036 29766 275684 49619 569605 68259 451165 0 5 0 5
1488403538 86594 256512 69681 216344 41835 187019 29733 275376 49578 569070 68289 451366 0 5 0 5
1488403541 86623 256609 69597 216090 41827 186978 29713 275170 49608 569486 68238 451114 0 5 0 5
1488403544 83747 249010 68639 213172 41674 185935 28982 268273 48298 548328 67819 447977 0 5 0 5
1488403547 86977 257537 69529 215828 41969 187926 29644 274620 49725 571399 68532 453333 0 5 0 5
1488403550 86492 256245 69245 214979 41812 186873 29687 275007 49631 569741 68209 450875 0 5 0 5
1488403553 86515 256346 69377 215377 41682 186095 29740 275587 49580 569325 68349 451872 0 5 0 5
1488403556 86180 255413 69136 214607 41706 186464 29502 273621 49314 565673 68076 450388 0 5 0 5
1488403559 86474 256171 69372 215303 41813 187235 29615 275017 49461 568541 68282 451966 0 5 0 5
1488403562 86262 255616 68439 212511 41428 184743 29601 275039 49472 569217 67368 445548 0 5 0 5
1488403565 85036 252367 68084 211479 41247 183473 29339 272527 49106 562977 67241 444510 0 5 0 5
1488403568 86446 256105 69086 214466 41690 186312 29612 274853 49415 567843 68056 450338 0 5 0 5
1488403571 86385 255966 69117 214582 41678 186272 29620 274801 49468 568179 68089 450391 0 5 0 5
1488403574 86332 255800 69102 214561 41685 186295 29635 274903 49513 568713 68074 450222 0 5 0 5
1488403577 86387 255944 69469 215734 41665 186309 29583 274720 49424 568124 67942 449819 0 5 0 5
1488403580 86380 255951 69475 215753 41660 186261 29634 274934 49474 568375 68081 450427 0 5 0 5
1488403583 86384 255969 69467 215760 41712 186412 29669 275066 49537 568846 68106 450329 0 5 0 5
1488403586 86447 256175 69504 215863 41697 186352 29644 274823 49500 568268 68119 450419 0 5 0 5
1488403589 86341 255848 69474 215767 41711 186379 29651 274924 49524 568654 68060 450046 0 5 0 5
1488403592 86395 256010 69470 215720 41713 186394 29652 274904 49499 568295 68085 450293 0 5 0 5
1488403595 86376 255947 69487 215774 41693 186319 29651 274752 49508 568375 68112 450385 0 5 0 5
1488403598 86369 255938 69449 215641 41696 186340 29666 274832 49491 568468 68129 450516 0 5 0 5
1488403601 86377 255930 69486 215746 41690 186355 29634 274577 49459 568099 68109 450449 0 5 0 5
1488403604 84642 251399 69523 215874 41027 181508 29370 271840 48197 546437 67642 446679 0 5 0 5
1488403607 83633 248735 68684 213413 41250 183003 29611 274141 48948 558516 67874 448468 0 5 0 5
1488403610 86352 255892 69608 216144 41849 187106 29686 274808 49618 569420 68188 450673 0 5 0 5
1488403613 86517 256333 69559 216011 41855 187122 29725 275162 49698 570668 68254 451183 0 5 0 5
1488403616 86455 256186 69209 214953 41666 185854 29660 274578 49353 565195 68147 450516 0 5 0 5
1488403618 86736 256922 69526 215863 41741 186601 29689 275232 49594 569810 68356 452263 0 5 0 5
1488403622 86834 257175 69478 215710 41812 187070 29318 272335 49701 571547 67438 446443 0 5 0 5
1488403624 85518 253661 68370 212397 41348 184831 28975 270621 48966 563890 66969 444497 0 5 0 5
1488403628 86541 256406 69561 215958 41700 186561 29643 274998 49510 569777 67935 450635 0 5 0 5
1488403630 86445 256112 69613 216116 41725 186623 29658 275146 49580 569893 68143 451056 0 5 0 5
1488403634 86484 256239 69597 216057 41711 186514 29655 275090 49544 569574 68174 451205 0 5 0 5
1488403636 86494 256263 69588 216031 41737 186639 29656 275028 49568 569902 68139 450915 0 5 0 5
1488403640 86417 256073 69586 216023 41594 186184 29577 274977 49354 568848 68005 450937 0 5 0 5
1488403642 86404 256005 69485 215721 41554 186081 29451 274565 49339 569229 67849 450459 0 5 0 5
1488403646 86350 255839 69486 215714 41604 186177 29523 274921 49361 568879 67877 450310 0 5 0 5
1488403648 86453 256127 69512 215807 41602 186260 29498 274930 49351 569483 67808 450292 0 5 0 5
1488403652 86458 256155 69597 216065 41672 186407 29654 275569 49559 569759 68114 450850 0 5 0 5
1488403654 86375 255889 69537 215894 41509 185955 29614 275488 49440 569014 67897 450167 0 5 0 5
1488403658 86390 255936 69615 216121 41665 186392 29678 275652 49582 569526 67965 450583 0 5 0 5
1488403660 86482 256214 69598 216063 41728 186514 29686 275710 49591 569665 68178 451112 0 5 0 5
1488403664 85859 254562 67878 210979 41366 184042 28804 267328 48218 547273 67668 447307 0 5 0 5
1488403666 85928 254785 67993 211294 40843 180553 29198 271173 48976 559894 67866 448967 0 5 0 5
1488403670 86437 256108 69496 215741 41691 186293 29669 275682 49591 570111 68150 451001 0 5 0 5
1488403672 86602 256540 69772 216589 41699 186303 29747 276354 49660 571228 68159 451037 0 5 0 5
1488403676 86393 255991 69469 215691 41708 186362 29566 274632 49378 566726 68110 450695 0 5 0 5
1488403678 86694 256790 69797 216692 41793 186917 29653 275448 49623 570530 68271 451826 0 5 0 5
1488403681 86002 254946 69787 216657 41436 184619 29631 275270 49641 570682 67606 447105 0 5 0 5
1488403684 85090 252567 69040 214407 41365 184110 29143 270685 49257 564573 67382 445341 0 5 0 5
1488403687 86350 255826 69548 215916 41680 186281 29625 275174 49459 568234 68053 450307 0 5 0 5
1488403690 86395 255952 69535 215879 41660 186133 29621 275100 49478 568389 68053 450288 0 5 0 5
1488403693 86386 255936 69108 214522 41672 186239 29622 275159 49482 568412 68060 450318 0 5 0 5
1488403696 86383 255916 69152 214656 41656 186112 29620 275146 49499 568662 68013 450105 0 5 0 5
1488403699 86455 256135 69114 214549 41673 186166 29627 275096 49501 568467 68077 450343 0 5 0 5
1488403702 86230 255484 69138 214635 41683 186201 29590 274997 49489 568452 68085 450456 0 5 0 5
1488403705 86017 254952 68639 213323 40939 184438 29087 273839 48422 565538 66542 446796 0 5 0 5
1488403708 85914 254778 68864 213833 40787 184126 29101 273741 48373 565781 66518 446708 0 5 0 5
1488403711 86340 255853 69177 214773 41628 186010 29576 275004 49425 568142 67916 449881 0 5 0 5
1488403714 86332 255817 69162 214718 41623 186010 29574 274957 49436 568294 68029 450457 0 5 0 5
1488403717 86096 255137 68920 214015 41221 184967 29233 274371 48876 566580 67781 449829 0 5 0 5
1488403720 86440 256090 69140 214627 41656 186066 29457 274614 49490 568521 68085 450472 0 5 0 5
1488403723 86413 256033 68333 212245 41645 186002 29160 270876 49499 568523 67752 447988 0 5 0 5
1488403726 83980 248750 66483 206575 40650 181048 28344 265420 48732 559673 67874 448900 0 5 0 5
1488403729 86225 254833 69102 214432 41694 186153 29615 274928 49632 570079 68150 450652 0 5 0 5
1488403732 86207 255386 68507 211962 41402 185940 29089 273327 49158 569154 67568 448353 0 5 0 5
1488403735 86038 255074 69053 214436 41550 185243 29572 274681 49359 566029 67843 448737 0 5 0 5
1488403738 86756 256988 69500 215776 41780 186836 29761 276465 49674 571224 68354 452465 0 5 0 5
1488403741 86745 256976 69451 215618 41765 186718 29745 276361 49648 571098 67733 448139 0 5 0 5
1488403744 84988 252316 68536 212878 41290 183513 29376 272772 48984 559998 67427 445653 0 5 0 5
1488403747 86545 256467 69301 215178 41700 186307 29704 275781 49572 569524 68158 451033 0 5 0 5
1488403750 86518 256346 69668 216305 41669 186118 29661 275516 49555 569516 68091 450727 0 5 0 5
1488403753 86471 256200 69712 216442 41666 186078 29658 275514 49539 569329 68061 450460 0 5 0 5
1488403756 86494 256272 69704 216415 41645 185958 29676 275820 49553 569553 68090 450673 0 5 0 5
1488403759 86539 256388 69673 216278 41631 185889 29630 275033 49516 569215 68016 450228 0 5 0 5
1488403762 86570 256473 69683 216306 41583 185631 29634 275079 49565 569813 68078 450574 0 5 0 5
1488403765 86561 256430 69655 216228 41601 185724 29644 275125 49530 569242 68107 450860 0 5 0 5
1488403768 86544 256412 69703 216364 41598 185648 29648 275033 49549 569459 68090 450668 0 5 0 5
1488403771 86579 256485 69710 216404 41623 185860 29658 275183 49574 569738 68150 451007 0 5 0 5
1488403774 86538 256372 69694 216339 41657 186037 29649 275150 49540 569367 68135 450879 0 5 0 5
1488403776 86475 256203 69721 216424 41659 186030 29658 275209 49570 569788 68115 450745 0 5 0 5
1488403780 86478 256201 69660 216229 41637 185962 29631 275037 49544 569539 68134 450987 0 5 0 5
1488403782 85152 252701 69672 216255 41187 182877 29663 275364 49578 569957 67988 449839 0 5 0 5
1488403786 83802 249196 69195 214864 40974 181492 29382 272724 49086 562027 66024 435435 0 5 0 5
1488403788 86177 255404 69874 216874 41874 187556 29755 276221 49732 572577 68189 451458 0 5 0 5
1488403792 86470 256205 69588 216034 41668 186151 29635 275080 49701 571770 67999 450002 0 5 0 5
1488403794 87140 257981 69472 215705 41753 186772 29567 274530 49649 570759 67831 448956 0 5 0 5
1488403798 86839 257181 69865 216862 41720 186480 29725 276019 49634 570973 68343 452625 0 5 0 5
