"1508962727","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508962787","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508962847","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508962907","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508962967","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508963027","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508963087","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508963147","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508963207","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508963267","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508963327","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508963387","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508963447","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508963507","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508963567","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508963627","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508963687","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508963747","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508963807","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508963867","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508963927","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508963987","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508964047","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508964107","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508964167","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508964227","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508964287","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508964347","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508964407","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508964467","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508964527","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508964587","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508964647","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508964707","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508964767","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508964827","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508964887","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508964947","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508965007","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508965067","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508965127","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508965187","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508965247","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508965307","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508965367","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508965427","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508965487","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508965547","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508965607","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508965667","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508965727","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508965787","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508965847","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508965907","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508965967","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508966027","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508966087","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508966147","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508966207","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508966267","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508966327","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508966387","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508966447","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508966507","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508966567","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508966627","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508966687","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508966747","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508966807","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508966867","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508966927","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508966987","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508967047","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508967107","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508967167","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508967227","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508967287","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508967347","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508967407","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508967467","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508967527","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508967587","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508967647","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508967707","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508967767","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508967827","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508967887","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508967947","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508968007","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508968067","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508968127","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508968187","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508968247","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508968307","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508968367","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508968427","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508968487","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508968547","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508968607","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508968667","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508968727","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508968787","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508968847","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508968907","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508968967","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508969027","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508969087","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508969147","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508969207","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508969267","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508969327","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508969387","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508969447","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508969507","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508969567","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508969627","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508969687","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508969747","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508969807","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508969867","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508969927","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508969987","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508970047","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508970107","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508970167","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508970227","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508970287","160.0","160.0","160.0","160.0","0.0","160.0","160.0","160.0"
"1508970347","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508970407","160.0","160.0","160.0","160.0","0.0","160.0","160.0","160.0"
"1508970467","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508970527","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508970587","160.0","160.0","160.0","160.0","0.0","160.0","160.0","160.0"
"1508970647","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508970707","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508970767","0.0","160.0","160.0","160.0","0.0","160.0","160.0","160.0"
"1508970827","160.0","160.0","160.0","160.0","0.0","160.0","160.0","160.0"
"1508970887","160.0","160.0","160.0","160.0","0.0","160.0","160.0","0.0"
"1508970947","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508971007","160.0","160.0","160.0","160.0","0.0","160.0","160.0","0.0"
"1508971067","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508971127","160.0","160.0","160.0","160.0","0.0","160.0","160.0","160.0"
"1508971187","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508971247","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508971307","160.0","160.0","160.0","160.0","0.0","160.0","160.0","160.0"
"1508971367","160.0","160.0","160.0","0.0","0.0","160.0","160.0","0.0"
"1508971427","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508971487","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508971547","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508971607","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508971667","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508971727","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508971787","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508971847","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508971907","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508971967","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508972027","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508972087","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508972147","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508972207","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508972267","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508972327","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508972387","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508972447","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508972507","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508972567","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508972627","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508972687","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508972747","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508972807","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508972867","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508972927","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508972987","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508973047","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508973107","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508973167","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508973227","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508973287","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508973347","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508973407","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508973467","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508973527","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508973587","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508973647","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508973707","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508973767","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508973827","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508973887","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508973947","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508974007","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508974067","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508974127","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508974187","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508974247","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508974307","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508974367","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508974427","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508974487","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508974547","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508974607","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508974667","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508974727","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508974787","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508974847","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508974907","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508974967","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508975027","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508975087","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508975147","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508975207","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508975267","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508975327","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508975387","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508975447","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508975507","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508975567","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508975627","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508975687","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508975747","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508975807","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508975867","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508975927","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508975987","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508976047","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508976107","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508976167","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508976227","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508976287","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508976347","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508976407","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508976467","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508976527","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508976587","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508976647","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508976707","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508976767","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508976827","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508976887","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508976947","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508977007","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508977067","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508977127","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508977187","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508977247","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508977307","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508977367","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508977427","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508977487","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508977547","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508977607","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508977667","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508977727","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508977787","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508977847","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508977907","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508977967","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508978027","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508978087","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508978147","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508978207","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508978267","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508978327","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508978387","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508978447","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508978507","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508978567","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508978627","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508978687","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508978747","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508978807","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508978867","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508978927","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508978987","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508979047","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508979107","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508979167","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508979227","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508979287","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508979347","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508979407","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508979467","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508979527","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508979587","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508979647","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508979707","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508979767","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508979827","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508979887","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508979947","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508980007","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508980067","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508980127","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508980187","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508980247","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508980307","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508980367","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508980427","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508980487","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508980547","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508980607","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508980667","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508980727","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508980787","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508980847","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508980907","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508980967","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508981027","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508981087","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508981147","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508981207","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508981267","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508981327","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508981387","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508981447","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508981507","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508981567","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508981627","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508981687","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508981747","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508981807","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508981867","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508981927","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508981987","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508982047","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508982107","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508982167","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508982227","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508982287","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508982347","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508982407","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508982467","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508982527","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508982587","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508982647","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508982707","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508982767","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508982827","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508982887","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508982947","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508983007","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508983067","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508983127","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508983187","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508983247","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508983307","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508983367","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508983427","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508983487","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508983547","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508983607","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508983667","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508983727","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508983787","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508983847","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508983907","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508983967","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508984027","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508984087","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1508984147","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
