0,1,2,3,4,5,6,7,8
122.426111111,-0.126,-0.095431,-0.108618,-0.010654,-0.072462,-0.075551,-0.042506,0.01049
122.442777778,0.087259,0.069419,0.093114,0.007103,0.034667,0.056672,0.036435,-0.062966
122.459444444,-0.029072,-0.008673,-0.042659,0.010652,0.006301,0.0,-0.006071,0.0
122.476111111,-0.071125,-0.056405,-0.069871,-0.017755,-0.040967,-0.056672,-0.006072,-0.03501
122.492777778,0.077586,0.056405,0.069871,-0.003552,0.040967,0.050378,0.006072,0.122445
122.509444444,-0.061414,-0.039044,-0.062104,-0.010656,-0.012602,-0.025184,-0.021253,0.010484
122.526111111,0.019401,-0.00868,0.019414,0.035513,0.006302,0.0,0.027324,-0.080422
122.542777778,0.006466,0.043387,0.011646,-0.024857,0.003151,0.025184,-0.045548,0.027985
122.559444444,-0.097056,-0.095493,-0.089341,-0.014209,-0.072504,-0.062979,-0.009114,0.010491
122.576111111,0.11968,0.086818,0.116505,0.010657,0.072504,0.062979,0.072871,-0.017486
122.592777778,-0.103493,-0.052076,-0.093186,0.003552,-0.044122,-0.031481,-0.048571,-0.038487
122.609444444,0.003237,-0.013026,-0.007772,-0.003552,0.0,-0.018897,-0.042532,-0.031508
122.626111111,0.019417,0.03473,0.015543,0.017757,0.025217,0.025194,0.027345,0.010505
122.642777778,-0.084188,-0.056446,-0.05053,-0.042626,-0.075682,-0.044097,-0.045582,0.048997
122.659444444,0.093894,0.043425,0.066069,0.017765,0.078833,0.037799,0.051657,0.076914
122.676111111,-0.032361,-0.021708,-0.042742,-0.007105,-0.015758,-0.006298,-0.024304,-0.076914
122.692777778,-0.051813,-0.021716,-0.027215,0.01421,-0.034683,-0.031501,0.006077,-0.080516
122.709444444,0.087409,0.052106,0.069957,0.014206,0.066196,0.05669,-0.021272,0.031519
122.726111111,-0.148996,-0.082522,-0.069957,-0.035522,-0.110367,-0.069295,-0.021279,0.08397
122.742777778,0.148996,0.086862,0.066073,0.014211,0.116667,0.069295,0.069889,-0.048968
122.759444444,-0.148996,-0.065135,-0.093301,-0.035534,-0.14508,-0.075598,-0.069889,-0.024499
122.776111111,0.055107,0.017376,0.023339,0.014216,0.066276,0.037811,0.024319,-0.017505
122.792777778,-0.038894,-0.013032,-0.011668,0.01066,-0.028395,-0.0063,0.0,-0.059557
122.809444444,-0.035675,0.0,-0.015561,-0.035541,-0.050513,-0.037815,-0.024319,-0.052599
122.826111111,0.094006,0.026061,0.035007,0.031988,0.100984,0.056714,0.024319,0.052599
122.842777778,-0.087518,-0.04344,-0.050572,-0.014215,-0.104142,-0.069324,-0.024319,-0.017528
122.859444444,0.058359,0.030412,0.038905,0.017768,0.088375,0.050425,0.012161,0.052569
122.876111111,-0.048629,-0.017376,-0.042797,-0.028431,-0.075742,-0.025207,-0.036489,0.017513
122.892777778,0.022698,0.017376,0.027238,0.024878,0.034727,0.012605,0.027369,0.063003
122.909444444,-0.025942,0.0,-0.011672,-0.035543,-0.015782,0.012602,-0.027369,-0.07351
122.926111111,0.0,-0.026066,-0.042817,-0.007111,-0.053691,-0.04412,0.024328,0.028014
122.942777778,0.045391,0.030409,0.066159,0.035547,0.110489,0.063019,0.00304,-0.042027
122.959444444,-0.06161,-0.047793,-0.112903,-0.031991,-0.12945,-0.081937,-0.027369,-0.042056
122.976111111,0.048645,0.04345,0.116792,0.05331,0.123142,0.075638,0.0,0.052565
122.992777778,-0.061623,-0.047797,-0.128484,-0.078204,-0.129464,-0.081946,-0.021295,-0.101668
123.009444444,0.012979,0.026076,0.089578,0.032005,0.066345,0.037835,0.021295,0.080648
123.026111111,-0.006489,-0.013036,-0.05451,-0.014222,-0.041062,0.0,0.0,0.06304
123.042777778,0.009733,-0.017386,-0.003895,-0.007112,-0.018961,-0.031528,0.018247,-0.052529
123.059444444,0.025947,0.030423,0.073971,0.02489,0.085279,0.056738,0.006081,0.056029
123.076111111,-0.04217,-0.039118,-0.101246,-0.032003,-0.08844,-0.063045,-0.024328,-0.042017
123.092777778,0.00649,0.021735,0.058432,0.032003,0.037919,0.01892,0.0,0.017511
123.109444444,0.012977,0.013037,0.046705,0.021326,0.053677,0.050425,0.0,-0.045538
123.126111111,-0.025957,-0.017384,-0.10124,-0.042659,-0.082114,-0.056732,0.0,-0.014019
123.142777778,0.00649,0.008693,0.081784,0.024888,0.063175,0.025221,0.0,-0.003505
123.159444444,-0.00649,0.0,-0.066197,0.007109,-0.031579,0.0,0.0,0.021028
123.176111111,0.00649,-0.004346,0.003896,-0.03911,-0.006318,-0.025221,0.0,0.042034
123.192777778,-0.012981,0.0,0.019476,0.035556,0.022109,0.031524,-0.003042,-0.007004
123.209444444,0.003246,-0.026083,-0.035062,-0.042669,-0.050548,-0.044139,0.003042,-0.024519
123.226111111,0.01947,0.043466,0.070103,0.032005,0.094742,0.056744,0.0,-0.03855
123.242777778,-0.022716,-0.052163,-0.120783,-0.039119,-0.107385,-0.063052,-0.027381,0.056065
123.259444444,0.02596,0.047817,0.120783,0.042674,0.110541,0.069353,0.027381,-0.056065
123.276111111,-0.003244,-0.034773,-0.112983,-0.014221,-0.10738,-0.056738,-0.018253,-0.070155
123.292777778,0.006489,0.030427,0.070153,0.021331,0.069503,0.031528,0.015211,0.070155
123.309444444,-0.006489,-0.021732,-0.035066,-0.035556,-0.037901,-0.012609,-0.021297,0.003506
123.326111111,0.012976,0.0,-0.007795,0.007113,-0.009479,-0.012612,0.018255,-0.101745
123.342777778,-0.012976,0.017386,0.042861,0.021333,0.034749,0.025221,0.0,0.031595
123.359444444,-0.064925,-0.065224,-0.10526,-0.032003,-0.09798,-0.063072,-0.057825,-0.049154
123.376111111,0.06168,0.078261,0.144198,0.049775,0.126396,0.08198,0.063909,0.08424
123.392777778,-0.048689,-0.06956,-0.1481,-0.064004,-0.123233,-0.069361,-0.045642,-0.01754
123.409444444,0.035709,0.06087,0.116952,0.046232,0.097975,0.044148,0.024347,0.08765
123.426111111,-15.613478,-6.381051,-8.204697,-9.298237,-7.723854,-2.926149,5.358209,9.172918
123.442777778,-0.839412,-0.397641,-0.493203,-0.516921,-0.544819,-0.338553,0.252702,0.147151
123.459444444,-0.012809,0.038911,0.049503,-0.025126,0.050722,0.079831,0.013854,0.083924
123.476111111,-0.008541,-0.014588,-0.040499,0.020939,-0.050722,-0.059864,-0.027711,-0.023966
123.492777778,-0.321166,-0.312069,-0.442773,-0.504558,-0.254253,-0.153257,0.0,-0.153012
123.509444444,16.944505,7.161967,9.232843,10.334567,8.718397,3.492484,-5.487615,-9.223512
123.526111111,0.181015,0.125691,0.17083,0.085242,0.179147,0.106913,0.106208,0.101508
123.542777778,-0.051663,-0.021652,-0.065945,-0.042606,-0.059656,-0.025139,-0.018194,0.041953
123.559444444,0.022608,0.008662,0.0388,0.039057,0.028266,0.012571,0.048504,0.024459
123.576111111,0.029055,0.025978,0.034898,0.017745,0.031391,0.031415,0.00303,-0.03844
123.592777778,-0.077511,-0.060632,-0.073698,-0.042596,-0.08165,-0.062847,-0.015153,-0.034967
123.609444444,0.087193,0.077945,0.085326,0.05324,0.103613,0.069128,0.033331,0.045453
123.626111111,-0.106586,-0.082278,-0.089208,-0.056791,-0.116185,-0.075416,-0.060615,-0.048951
123.642777778,0.080765,0.056308,0.081456,0.046147,0.097359,0.050288,0.060615,0.003498
123.659444444,-0.106632,-0.069309,-0.120283,-0.046147,-0.109933,-0.056577,-0.084879,0.031471
123.676111111,0.054955,0.034665,0.054351,0.003551,0.053421,0.025152,0.042454,0.0
123.692777778,-0.022623,-0.008664,-0.023287,0.010652,-0.028276,0.0,-0.027289,0.041936
123.709444444,-0.019398,-0.021666,-0.023296,-0.010652,-0.018858,-0.018863,0.003033,-0.0874
123.726111111,0.038789,0.047655,0.054344,0.03195,0.050275,0.03772,0.012129,-0.024495
123.742777778,-16.405356,-6.865408,-8.878357,-9.910427,-8.441021,-3.393656,5.31788,9.116395
123.759444444,-0.709258,-0.551201,-0.710496,-0.804985,-0.519232,-0.17983,0.163492,0.114143
123.776111111,-0.064505,-0.068644,-0.07744,-0.059431,-0.080282,-0.073419,-0.016606,0.059988
123.792777778,0.158986,0.12742,0.122946,0.101846,0.138602,0.086758,0.008304,-0.008994
123.809444444,0.214179,0.146687,0.186216,0.258083,0.15282,0.053327,-0.005536,-0.014994
123.826111111,-0.106994,-0.127108,-0.14529,-0.202989,-0.101837,-0.053327,-0.033224,-0.029999
123.842777778,0.072777,0.078252,0.063607,0.046579,0.040028,0.05999,0.005539,-0.042023
123.859444444,16.907992,7.303293,9.489231,10.596162,8.933292,3.537853,-5.31264,-9.114071
123.876111111,0.145072,0.099449,0.154869,0.060278,0.106477,0.087866,0.063503,0.108256
123.892777778,-0.074104,-0.047542,-0.092873,-0.017723,-0.018776,-0.037641,-0.009068,0.041853
123.909444444,0.003224,-0.004324,0.023232,-0.007091,0.00313,-0.006276,0.0,-0.080244
123.926111111,0.080539,0.064825,0.073508,0.042531,0.015647,0.062729,0.054386,0.170826
123.942777778,-0.116011,-0.073474,-0.123855,-0.063807,-0.075141,-0.062729,-0.072526,-0.132435
123.959444444,0.077365,0.047552,0.10452,0.053177,0.075141,0.043917,0.060444,-0.048866
123.976111111,-0.064464,-0.030256,-0.058044,-0.031901,0.003129,-0.018818,-0.048351,0.017457
123.992777778,-0.003225,-0.025946,-0.01936,0.0,-0.053212,-0.012548,-0.012094,-0.006982
124.009444444,-16.845253,-7.13352,-9.116869,-10.046134,-8.721099,-3.31519,5.364893,9.10123
124.026111111,-0.008542,0.204247,0.175564,-0.054517,0.11216,-0.006632,0.022117,0.137835
124.042777778,0.042696,-0.072866,-0.153027,-0.08817,0.054196,0.039779,0.071823,-0.074871
124.059444444,-0.051238,-0.131382,-0.185053,-0.172517,-0.195334,-0.16592,-0.063532,-0.050966
124.076111111,0.242993,0.179969,0.198571,0.193521,0.206167,0.152663,0.038679,0.029985
124.092777778,16.735336,7.07022,9.204613,10.228059,8.612764,3.395613,-5.279968,-9.017661
124.109444444,0.125405,0.073342,0.123544,0.070796,0.159313,0.068868,0.063302,0.045274
124.126111111,0.006424,0.012933,0.0,-0.010614,0.012477,0.018769,0.021086,-0.045274
124.142777778,-0.041768,-0.02587,-0.027004,0.003538,-0.056168,-0.031284,-0.012048,0.024382
124.159444444,0.048191,0.04311,0.05014,0.014151,0.056168,0.043793,0.027105,0.027854
124.176111111,-0.093205,-0.064676,-0.088737,-0.028305,-0.112389,-0.075094,-0.072307,-0.013925
124.192777778,0.061082,0.051746,0.07717,0.024768,0.087432,0.06884,0.060262,0.052203
124.209444444,-0.10291,-0.073321,-0.104204,-0.035386,-0.143705,-0.081364,-0.060262,-0.142795
124.226111111,0.106124,0.06901,0.104204,0.056607,0.140585,0.07511,0.05725,0.073181
124.242777778,-0.102905,-0.056065,-0.096479,-0.049528,-0.128075,-0.062585,-0.06328,0.027855
124.259444444,0.03861,0.012943,0.03089,0.017693,0.068757,0.018782,0.048219,-0.027855
124.276111111,-0.045047,-0.012943,-0.046341,-0.010615,-0.078139,-0.012521,-0.036161,-0.048778
124.292777778,-0.016097,-0.025894,0.0,-0.010617,-0.003128,-0.018786,0.0,0.066189
124.309444444,0.028971,0.034522,0.019313,0.010617,0.034396,0.031307,0.009042,-0.101054
124.326111111,-0.077286,-0.056109,-0.061824,-0.007078,-0.037523,-0.068897,-0.036177,0.052291
124.342777778,0.080505,0.056109,0.065686,0.0,0.025018,0.075157,0.036177,0.0418
124.359444444,-0.14176,-0.090664,-0.112095,-0.031861,-0.037531,-0.09396,-0.069359,-0.045284
124.376111111,0.138542,0.06909,0.092784,0.028322,0.040658,0.07518,0.054288,0.059211
124.392777778,-0.144994,-0.064769,-0.108261,-0.031863,-0.031273,-0.068912,-0.048253,-0.094068
124.409444444,0.096701,0.043187,0.092807,0.028324,0.009384,0.043862,0.0181,0.094068
124.426111111,-0.070899,-0.047508,-0.092807,-0.021241,-0.012512,-0.037594,-0.042241,-0.111505
124.442777778,-0.061299,0.025918,0.042555,0.007081,0.006256,0.03133,0.024141,0.013949
124.459444444,0.019364,0.012955,0.0,0.01062,0.0,0.01879,-0.006034,0.01046
124.476111111,-0.106581,-0.06048,-0.065779,-0.042493,-0.003128,-0.056388,-0.036219,0.041822
124.492777778,0.067846,0.047525,0.061912,0.035413,0.006256,0.043862,0.015094,-0.062743
124.509444444,-0.035529,-0.077787,-0.112262,-0.038955,-0.071982,-0.06894,-0.018113,-0.013952
124.526111111,0.045215,0.05619,0.100658,0.021251,0.078237,0.050146,0.006038,0.034874
124.542777778,-0.019374,-0.03025,-0.065796,-0.017709,-0.040671,-0.025068,-0.015097,-0.003486
124.559444444,0.003229,-0.017292,0.007744,0.0,0.006259,-0.018808,0.009059,-0.031387
124.576111111,0.025829,0.03458,0.023227,0.017709,0.015644,0.03761,0.0,-0.041875
124.592777778,-0.032288,-0.03458,-0.054211,-0.014167,-0.034423,-0.04388,-0.036243,0.132504
124.609444444,0.012917,-0.004324,0.011621,-0.01417,0.021908,0.01254,0.012083,-0.153453
124.626111111,0.01937,0.047545,0.050331,0.024796,0.0219,0.037606,0.048309,0.066312
124.642777778,-0.087216,-0.064844,-0.100704,-0.021253,-0.090779,-0.062689,-0.060393,-0.097748
124.659444444,0.074303,0.056202,0.092963,0.028335,0.093907,0.050157,0.0453,0.024452
124.676111111,-0.10017,-0.077832,-0.116227,-0.060229,-0.13151,-0.062702,-0.084588,0.073296
124.692777778,0.106626,0.064867,0.100743,0.046063,0.13151,0.062702,0.075531,0.034872
124.709444444,-0.145447,-0.073521,-0.116257,-0.03543,-0.147186,-0.068976,-0.087624,-0.03836
124.726111111,0.106695,0.047583,0.085277,0.02126,0.109641,0.043903,0.072526,0.003488
124.742777778,-0.090517,-0.038929,-0.081398,-0.02126,-0.109641,-0.037629,-0.07555,-0.059328
124.759444444,0.003235,0.0,0.003879,0.014174,0.006271,-0.006274,0.006047,0.006983
124.776111111,0.084052,0.047576,0.073646,0.007086,0.09711,0.043903,0.0544,0.073271
124.792777778,-0.093758,-0.060558,-0.096921,-0.014173,-0.103381,-0.050178,-0.04533,-0.083745
124.809444444,0.042047,0.017309,0.054295,0.0,0.047013,0.025094,0.015114,0.010475
124.826111111,-0.006467,0.008652,-0.011631,0.007087,-0.003133,0.006272,-0.024184,-0.003491
124.842777778,-0.06147,-0.034617,-0.046545,-0.031897,-0.05956,-0.043917,-0.036294,0.034904
124.859444444,0.09703,0.051918,0.085304,0.046068,0.1128,0.050188,0.045364,-0.038396
124.876111111,-0.106741,-0.064905,-0.096946,-0.046068,-0.1128,-0.050188,-0.04839,-0.069873
124.892777778,0.064714,0.047604,0.06594,0.017723,0.081488,0.018825,0.060481,0.034947
124.909444444,-0.035584,-0.025961,-0.042659,0.003544,-0.053268,0.006274,-0.04233,0.024451
124.926111111,-0.038843,-0.021643,-0.031044,-0.017722,-0.040766,-0.037653,-0.027228,-0.027944
124.942777778,0.093828,0.047604,0.081456,0.042523,0.097166,0.043926,0.05142,0.006987
124.959444444,-0.080878,-0.038946,-0.089219,-0.053159,-0.097166,-0.043926,-0.039317,-0.003494
124.976111111,0.029129,0.008657,0.031048,0.028357,0.037631,0.025105,0.030247,0.038418
124.992777778,0.045283,0.03894,0.050419,0.014174,0.056403,0.031366,0.0,-0.013967
125.009444444,-0.100316,-0.073575,-0.096996,-0.049622,-0.119135,-0.075306,-0.042349,0.024441
125.026111111,0.113247,0.0779,0.100873,0.056707,0.122267,0.087848,0.033277,0.069776
125.042777778,-0.097056,-0.06058,-0.089225,-0.035436,-0.10344,-0.062735,-0.048409,-0.080249
125.059444444,0.038841,0.021643,0.03881,0.017721,0.0345,0.018827,0.018158,-0.045406
125.076111111,0.048516,0.034612,0.046539,0.021258,0.059544,0.043908,0.012102,0.017468
125.092777778,-0.093833,-0.051926,-0.096996,-0.042523,-0.100319,-0.062735,-0.045396,-0.003493
125.109444444,0.074432,0.038948,0.085365,0.028352,0.090921,0.037649,0.075641,0.0
125.126111111,-0.042059,-0.017307,-0.050428,-0.01063,-0.050146,-0.006273,-0.051426,0.059356
125.142777778,-0.022659,-0.02597,-0.027171,-0.007088,-0.0345,-0.025099,-0.012107,0.017446
125.159444444,0.087353,0.069229,0.10086,0.031889,0.109704,0.050188,0.051436,-0.066323
125.176111111,-0.142418,-0.095211,-0.143583,-0.031889,-0.156781,-0.06902,-0.075656,-0.024453
125.192777778,0.10361,0.060606,0.097053,0.035432,0.097252,0.056476,0.069607,0.045406
125.209444444,-0.093889,-0.056275,-0.093168,-0.060246,-0.109813,-0.062755,-0.060524,-0.097839
125.226111111,0.03563,0.012991,0.038837,0.035446,0.040811,0.006278,-0.009084,0.045445
125.242777778,0.0,0.017317,-0.007765,0.003543,0.015689,0.018831,0.021193,-0.024466
125.259444444,-0.022671,-0.038971,-0.034957,-0.035444,-0.04708,-0.031389,-0.024222,0.024466
125.276111111,0.0874,0.056283,0.081535,0.038988,0.087852,0.056488,0.045408,0.038427
125.292777778,-0.097119,-0.060615,-0.097078,-0.031897,-0.103554,-0.056488,-0.042379,-0.006985
125.309444444,0.009719,0.004332,0.031082,0.014179,0.018841,0.006279,0.009084,-0.041926
125.326111111,0.077695,0.056283,0.065996,0.017718,0.069034,0.050209,0.006055,0.020967
125.342777778,-0.119822,-0.082278,-0.116512,-0.028352,-0.116148,-0.081611,-0.030282,-0.059425
125.359444444,0.110116,0.056308,0.100991,0.028352,0.094192,0.056512,0.012114,0.094353
125.376111111,-0.100391,-0.056308,-0.093216,-0.049625,-0.097334,-0.05023,-0.033321,-0.066381
125.392777778,0.032403,0.017331,0.038858,0.024818,0.031415,0.012561,0.036349,0.041934
125.409444444,0.032385,0.034647,0.031068,0.014177,0.043954,0.043945,-0.015143,0.020956
125.426111111,-0.08748,-0.069314,-0.089364,-0.028357,-0.091083,-0.062788,-0.051514,-0.027943
125.442777778,0.084242,0.051993,0.077715,0.01418,0.072249,0.037681,0.0606,0.041909
125.459444444,-0.090727,-0.047659,-0.081604,-0.039004,-0.078536,-0.043963,-0.069695,-0.108325
125.476111111,0.048621,0.030333,0.0583,0.039004,0.050275,0.018845,0.048492,0.111816
125.492777778,-0.025926,-0.012998,-0.042748,-0.003545,-0.025132,0.0,-0.024241,-0.052388
125.509444444,0.003241,-0.008667,0.007775,-0.010635,-0.006285,-0.018845,0.009092,0.038422
125.526111111,0.038883,0.03466,0.034973,0.01418,0.043979,0.037684,0.00606,-0.045411
125.542777778,-0.094011,-0.060667,-0.081635,-0.035457,-0.078557,-0.056536,-0.027276,-0.010484
125.559444444,0.071332,0.039007,0.062208,0.035457,,0.043977,0.015155,0.017473
125.576111111,-0.029171,-0.008666,-0.023321,-0.003545,,-0.012561,0.003031,0.010481
125.592777778,-0.038917,-0.039013,-0.034998,-0.028365,,-0.031415,-0.036376,-0.06991
125.609444444,0.074568,0.056344,0.085514,0.02482,,0.050257,0.060615,0.024478
125.626111111,-0.068081,-0.052008,-0.081625,-0.021274,-0.069121,-0.037688,-0.051519,-0.003496
125.642777778,0.035671,0.013006,0.027221,0.010638,,0.006283,0.021219,0.017479
125.659444444,0.006483,0.013003,0.007775,0.014181,,0.018845,-0.024251,0.013979
125.676111111,-0.038911,-0.030346,-0.023328,-0.024819,-0.025145,-0.025128,-0.018195,0.01747
125.692777778,,0.0,0.066073,-0.024829,,0.018847,0.048507,0.027941
125.709444444,,-0.004336,-0.08552,0.031921,,-0.025131,-0.078844,-0.045411
125.726111111,0.029192,0.017344,0.038888,0.0,,0.006284,0.057627,
125.742777778,-0.016216,-0.008671,-0.034998,0.007091,,0.0,-0.048524,
125.759444444,-0.025954,-0.026021,-0.011671,-0.031918,,-0.025139,0.006068,
125.776111111,0.029198,0.017349,0.01556,0.014188,,0.012571,0.003034,
125.792777778,0.045391,0.043349,0.04277,0.021275,,0.037696,0.024263,0.010486
125.809444444,-0.090816,-0.060698,-0.077786,-0.039011,,-0.050267,-0.042467,-0.031462
125.826111111,0.051912,0.021685,0.054461,0.024828,0.047171,0.018855,0.0,
125.842777778,0.035663,0.03468,0.031098,0.017728,,0.031412,0.030337,
125.859444444,-0.077838,-0.056364,-0.069994,,,-0.050267,-0.027302,
125.876111111,7.110238,0.017349,,,,0.037704,0.07884,
125.892777778,0.0,0.0,,0.0,,0.0,0.0,
125.909444444,0.0,0.0,,0.0,,0.0,0.0,
125.926111111,0.0,0.0,,0.0,,0.0,0.0,
125.942777778,0.0,0.0,,0.0,,0.0,0.0,
125.959444444,0.0,0.0,,0.0,,0.0,0.0,
125.976111111,0.0,0.0,,0.0,,0.0,0.0,
125.992777778,0.0,0.0,,0.0,,0.0,0.0,
126.009444444,0.0,0.0,,0.0,,0.0,0.0,
126.026111111,0.0,0.0,,0.0,,0.0,0.0,
126.042777778,0.0,0.0,,0.0,,0.0,0.0,
126.059444444,0.0,0.0,,0.0,,0.0,0.0,
126.076111111,0.0,0.0,,0.0,,0.0,0.0,
126.092777778,0.0,0.0,,0.0,,0.0,0.0,
126.109444444,0.0,0.0,,0.0,,0.0,0.0,
126.126111111,0.0,0.0,,0.0,,0.0,0.0,
126.142777778,0.0,0.0,,0.0,,0.0,0.0,
126.159444444,0.0,0.0,,0.0,,0.0,0.0,
126.176111111,0.0,0.0,,0.0,,0.0,0.0,
126.192777778,0.0,0.0,,0.0,,0.0,0.0,
126.209444444,0.0,0.0,,0.0,,0.0,0.0,
126.226111111,0.0,0.0,,0.0,,0.0,0.0,
126.242777778,0.0,0.0,,0.0,,0.0,0.0,
126.259444444,0.0,0.0,,0.0,,0.0,0.0,
126.276111111,0.0,0.0,,0.0,,0.0,0.0,
126.292777778,0.0,0.0,,0.0,,0.0,0.0,
126.309444444,0.0,0.0,,0.0,,0.0,0.0,
126.326111111,0.0,0.0,,0.0,,0.0,0.0,
126.342777778,0.0,0.0,,0.0,,0.0,0.0,
126.359444444,0.0,0.0,,0.0,,0.0,0.0,
126.376111111,0.0,0.0,,0.0,,0.0,0.0,
126.392777778,0.0,0.0,,0.0,,0.0,0.0,
126.409444444,0.0,0.0,,0.0,,0.0,0.0,
126.426111111,0.0,0.0,,0.0,,0.0,0.0,
126.442777778,0.0,0.0,,0.0,,0.0,0.0,
126.459444444,0.0,0.0,,0.0,,0.0,0.0,
126.476111111,0.0,0.0,,0.0,,0.0,0.0,
126.492777778,0.0,0.0,,0.0,,0.0,0.0,
126.509444444,0.0,0.0,,0.0,,0.0,0.0,
126.526111111,0.0,0.0,,0.0,,0.0,0.0,
126.542777778,0.0,0.0,,0.0,,0.0,0.0,
126.559444444,0.0,0.0,,0.0,,0.0,0.0,
126.576111111,0.0,0.0,,0.0,,0.0,0.0,
126.592777778,0.0,0.0,,0.0,,0.0,0.0,
126.609444444,0.0,0.0,,0.0,,0.0,0.0,
126.626111111,0.0,0.0,,0.0,,0.0,0.0,
126.642777778,0.0,0.0,,0.0,,0.0,0.0,
126.659444444,0.0,0.0,,0.0,,0.0,0.0,
126.676111111,0.0,0.0,,0.0,,0.0,0.0,
126.692777778,0.0,0.0,,0.0,,0.0,0.0,
126.709444444,0.0,0.0,,0.0,,0.0,0.0,
126.726111111,0.0,0.0,,0.0,,0.0,0.0,
126.742777778,0.0,0.0,,0.0,,0.0,0.0,
126.759444444,0.0,0.0,,0.0,,0.0,0.0,
126.776111111,0.0,0.0,,0.0,,0.0,0.0,
126.792777778,0.0,0.0,,0.0,,0.0,0.0,
126.809444444,0.0,0.0,,0.0,,0.0,0.0,
126.826111111,0.0,0.0,,0.0,,0.0,0.0,
126.842777778,0.0,0.0,,0.0,,0.0,0.0,
126.859444444,0.0,0.0,,0.0,,0.0,0.0,
126.876111111,0.0,0.0,,0.0,,0.0,0.0,
126.892777778,0.0,0.0,,0.0,,0.0,0.0,
126.909444444,0.0,0.0,,0.0,,0.0,0.0,
126.926111111,0.0,0.0,,0.0,,0.0,0.0,
126.942777778,0.0,0.0,,0.0,,0.0,0.0,
126.959444444,0.0,0.0,,0.0,,0.0,0.0,
126.976111111,0.0,0.0,,0.0,,0.0,0.0,
126.992777778,0.0,0.0,,0.0,,0.0,0.0,
127.009444444,0.0,0.0,,0.0,,0.0,0.0,
127.026111111,0.0,0.0,,0.0,,0.0,0.0,
127.042777778,0.0,0.0,,0.0,,0.0,0.0,
127.059444444,0.0,0.0,,0.0,,0.0,0.0,
127.076111111,0.0,0.0,,0.0,,0.0,0.0,
127.092777778,0.0,0.0,,0.0,,0.0,0.0,
127.109444444,0.0,0.0,,0.0,,0.0,0.0,
127.126111111,0.0,0.0,,0.0,,0.0,0.0,
127.142777778,0.0,0.0,,0.0,,0.0,0.0,
127.159444444,0.0,0.0,,0.0,,0.0,0.0,
127.176111111,0.0,0.0,,0.0,,0.0,0.0,
127.192777778,0.0,0.0,,0.0,,0.0,0.0,
127.209444444,0.0,0.0,,0.0,,0.0,0.0,
127.226111111,0.0,0.0,,0.0,,0.0,0.0,
127.242777778,0.0,0.0,,0.0,,0.0,0.0,
127.259444444,0.0,0.0,,0.0,,0.0,0.0,
127.276111111,0.0,0.0,,0.0,,0.0,0.0,
127.292777778,0.0,0.0,,0.0,,0.0,0.0,
127.309444444,0.0,0.0,,0.0,,0.0,0.0,
127.326111111,0.0,0.0,,0.0,,0.0,0.0,
127.342777778,0.0,0.0,,0.0,,0.0,0.0,
127.359444444,0.0,0.0,,0.0,,0.0,0.0,
127.376111111,0.0,0.0,,0.0,,0.0,0.0,
127.392777778,0.0,0.0,,0.0,,0.0,0.0,
127.409444444,0.0,0.0,,0.0,,0.0,0.0,
127.426111111,0.0,0.0,,0.0,,0.0,0.0,
127.442777778,0.0,0.0,,0.0,,0.0,0.0,
127.459444444,0.0,0.0,,0.0,,0.0,0.0,
127.476111111,0.0,0.0,,0.0,,0.0,0.0,
127.492777778,0.0,0.0,,0.0,,0.0,0.0,
127.509444444,0.0,0.0,,0.0,,0.0,0.0,
127.526111111,0.0,0.0,,0.0,,0.0,0.0,
127.542777778,0.0,0.0,,0.0,,0.0,0.0,
127.559444444,0.0,0.0,,0.0,,0.0,0.0,
127.576111111,0.0,0.0,,0.0,,0.0,0.0,
127.592777778,0.0,0.0,,0.0,,0.0,0.0,
127.609444444,0.0,0.0,,0.0,,0.0,0.0,
127.626111111,0.0,0.0,,0.0,,0.0,0.0,
127.642777778,0.0,0.0,,0.0,,0.0,0.0,
127.659444444,0.0,0.0,,0.0,,0.0,0.0,
127.676111111,0.0,0.0,,0.0,,0.0,0.0,
127.692777778,0.0,0.0,,0.0,,0.0,0.0,
127.709444444,0.0,0.0,,0.0,,0.0,0.0,
127.726111111,0.0,0.0,,0.0,,0.0,0.0,
127.742777778,0.0,0.0,,0.0,,0.0,0.0,
127.759444444,0.0,0.0,,0.0,,0.0,0.0,
127.776111111,0.0,0.0,,0.0,,0.0,0.0,
127.792777778,0.0,0.0,,0.0,,0.0,0.0,
127.809444444,0.0,0.0,,0.0,,0.0,0.0,
127.826111111,0.0,0.0,,0.0,,0.0,0.0,
127.842777778,0.0,0.0,,0.0,,0.0,0.0,
127.859444444,0.0,0.0,,0.0,,0.0,0.0,
127.876111111,0.0,0.0,,0.0,,0.0,0.0,
127.892777778,0.0,0.0,,0.0,,0.0,0.0,
127.909444444,0.0,0.0,,0.0,,0.0,0.0,
127.926111111,0.0,0.0,,0.0,,0.0,0.0,
127.942777778,0.0,0.0,,0.0,,0.0,0.0,
127.959444444,0.0,0.0,,0.0,,0.0,0.0,
127.976111111,0.0,0.0,,0.0,,0.0,0.0,
127.992777778,0.0,0.0,,0.0,,0.0,0.0,
128.009444444,0.0,0.0,,0.0,,0.0,0.0,
128.026111111,0.0,0.0,,0.0,,0.0,0.0,
128.042777778,0.0,0.0,,0.0,,0.0,0.0,
128.059444444,0.0,0.0,,0.0,,0.0,0.0,
