4.288540000000000000e+05,0.000000000000000000e+00,1.200000000000000030e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000030e-05,0.000000000000000000e+00,0.000000000000000000e+00
4.289140000000000000e+05,0.000000000000000000e+00,1.200000000000000030e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000030e-05,0.000000000000000000e+00,0.000000000000000000e+00
4.289740000000000000e+05,0.000000000000000000e+00,1.200000000000000030e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000030e-05,0.000000000000000000e+00,0.000000000000000000e+00
4.290340000000000000e+05,0.000000000000000000e+00,1.200000000000000030e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000030e-05,0.000000000000000000e+00,0.000000000000000000e+00
4.290940000000000000e+05,0.000000000000000000e+00,1.200000000000000030e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000030e-05,0.000000000000000000e+00,0.000000000000000000e+00
4.291540000000000000e+05,0.000000000000000000e+00,1.200000000000000030e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000030e-05,0.000000000000000000e+00,0.000000000000000000e+00
4.292140000000000000e+05,0.000000000000000000e+00,1.200000000000000030e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000030e-05,0.000000000000000000e+00,0.000000000000000000e+00
4.292740000000000000e+05,0.000000000000000000e+00,1.200000000000000030e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000030e-05,0.000000000000000000e+00,0.000000000000000000e+00
4.293340000000000000e+05,0.000000000000000000e+00,1.200000000000000030e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000030e-05,0.000000000000000000e+00,0.000000000000000000e+00
4.293940000000000000e+05,0.000000000000000000e+00,1.200000000000000030e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000030e-05,0.000000000000000000e+00,0.000000000000000000e+00
4.294540000000000000e+05,0.000000000000000000e+00,1.200000000000000030e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000030e-05,0.000000000000000000e+00,0.000000000000000000e+00
4.295140000000000000e+05,0.000000000000000000e+00,1.200000000000000030e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000030e-05,0.000000000000000000e+00,0.000000000000000000e+00
4.295740000000000000e+05,0.000000000000000000e+00,1.200000000000000030e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000030e-05,0.000000000000000000e+00,0.000000000000000000e+00
4.296340000000000000e+05,0.000000000000000000e+00,1.200000000000000030e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000030e-05,0.000000000000000000e+00,0.000000000000000000e+00
4.296940000000000000e+05,0.000000000000000000e+00,1.200000000000000030e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000030e-05,0.000000000000000000e+00,0.000000000000000000e+00
4.297540000000000000e+05,0.000000000000000000e+00,1.200000000000000030e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000030e-05,0.000000000000000000e+00,0.000000000000000000e+00
4.298140000000000000e+05,0.000000000000000000e+00,1.200000000000000030e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000030e-05,0.000000000000000000e+00,0.000000000000000000e+00
4.298740000000000000e+05,0.000000000000000000e+00,1.200000000000000030e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000030e-05,0.000000000000000000e+00,0.000000000000000000e+00
4.299340000000000000e+05,0.000000000000000000e+00,1.200000000000000030e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000030e-05,0.000000000000000000e+00,0.000000000000000000e+00
4.299940000000000000e+05,0.000000000000000000e+00,1.200000000000000030e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000030e-05,0.000000000000000000e+00,0.000000000000000000e+00
4.300540000000000000e+05,0.000000000000000000e+00,1.200000000000000030e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000030e-05,0.000000000000000000e+00,0.000000000000000000e+00
4.301140000000000000e+05,0.000000000000000000e+00,1.200000000000000030e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000030e-05,0.000000000000000000e+00,0.000000000000000000e+00
4.301740000000000000e+05,0.000000000000000000e+00,1.200000000000000030e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000030e-05,0.000000000000000000e+00,0.000000000000000000e+00
4.302340000000000000e+05,0.000000000000000000e+00,1.200000000000000030e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000030e-05,0.000000000000000000e+00,0.000000000000000000e+00
4.302940000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.303540000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.304140000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.304740000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.305340000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.305940000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.306540000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.307140000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.307740000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.308340000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.308940000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.309540000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.310140000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.310740000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.311340000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.311940000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.312540000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.313140000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.313740000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.314340000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.314940000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.315540000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.316140000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.316740000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.317340000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.317940000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.318540000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.319140000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.319740000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.320340000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.320940000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.321540000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.322140000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.322740000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.323340000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.323940000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.324540000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.325140000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.325740000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.326340000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.326940000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.327540000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.328140000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.328740000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.329340000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.329940000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.330540000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.331140000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.331740000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.332340000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.332940000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.333540000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.334140000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.334740000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.335340000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.335940000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.336540000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.337140000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.337740000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.338340000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.338940000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.339540000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.340140000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.340740000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.341340000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.341940000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.342540000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.343140000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.343740000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.344340000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.344940000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.345540000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.346140000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.346740000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.347340000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.347940000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.348540000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.349140000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.349740000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.350340000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.350940000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.351540000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.352140000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.352740000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.353340000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.353940000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.354540000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.355140000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.355740000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.356340000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.356940000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.357540000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.358140000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.358740000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.359340000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.359940000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.360540000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.361140000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.361740000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.362340000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.362940000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.363540000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.364140000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.364740000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.365340000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
