"1509089927","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509089987","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509090047","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509090107","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509090167","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509090227","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509090287","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509090347","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509090407","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509090467","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509090527","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509090587","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509090647","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509090707","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509090767","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509090827","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509090887","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509090947","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509091007","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509091067","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509091127","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509091187","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509091247","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509091307","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509091367","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509091427","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509091487","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509091547","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509091607","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509091667","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509091727","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509091787","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509091847","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509091907","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509091967","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509092027","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509092087","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509092147","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509092207","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509092267","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509092327","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509092387","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509092447","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509092507","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509092567","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509092627","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509092687","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509092747","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509092807","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509092867","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509092927","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509092987","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509093047","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509093107","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509093167","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509093227","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509093287","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509093347","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509093407","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509093467","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509093527","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509093587","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509093647","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509093707","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509093767","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509093827","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509093887","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509093947","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509094007","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509094067","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509094127","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509094187","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509094247","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509094307","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509094367","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509094427","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509094487","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509094547","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509094607","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509094667","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509094727","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509094787","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509094847","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509094907","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509094967","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509095027","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509095087","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509095147","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509095207","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509095267","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509095327","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509095387","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509095447","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509095507","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509095567","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509095627","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509095687","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509095747","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509095807","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509095867","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509095927","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509095987","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509096047","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509096107","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509096167","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509096227","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509096287","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509096347","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509096407","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509096467","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509096527","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509096587","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509096647","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509096707","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509096767","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509096827","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509096887","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509096947","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509097007","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509097067","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509097127","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509097187","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509097247","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509097307","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509097367","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509097427","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509097487","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509097547","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509097607","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509097667","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509097727","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509097787","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509097847","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509097907","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509097967","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509098027","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509098087","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509098147","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509098207","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509098267","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509098327","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509098387","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509098447","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509098507","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509098567","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509098627","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509098687","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509098747","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509098807","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509098867","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509098927","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509098987","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509099047","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509099107","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509099167","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509099227","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509099287","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509099347","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509099407","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509099467","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509099527","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509099587","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509099647","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509099707","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509099767","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509099827","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509099887","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509099947","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509100007","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509100067","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509100127","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509100187","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509100247","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509100307","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509100367","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509100427","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509100487","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509100547","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509100607","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509100667","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509100727","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509100787","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509100847","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509100907","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509100967","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509101027","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509101087","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509101147","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509101207","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509101267","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509101327","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509101387","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509101447","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509101507","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509101567","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509101627","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509101687","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509101747","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509101807","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509101867","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509101927","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509101987","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509102047","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509102107","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509102167","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509102227","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509102287","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509102347","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509102407","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509102467","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509102527","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509102587","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509102647","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509102707","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509102767","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509102827","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509102887","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509102947","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509103007","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509103067","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509103127","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509103187","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509103247","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509103307","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509103367","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509103427","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509103487","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509103547","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509103607","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509103667","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509103727","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509103787","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509103847","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509103907","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509103967","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509104027","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509104087","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509104147","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509104207","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509104267","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509104327","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509104387","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509104447","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509104507","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509104567","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509104627","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509104687","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509104747","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509104807","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509104867","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509104927","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509104987","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509105047","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509105107","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509105167","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509105227","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509105287","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509105347","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509105407","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509105467","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509105527","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509105587","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509105647","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509105707","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509105767","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509105827","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509105887","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509105947","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509106007","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509106067","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509106127","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509106187","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509106247","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509106307","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509106367","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509106427","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509106487","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509106547","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509106607","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509106667","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509106727","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509106787","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509106847","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509106907","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509106967","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509107027","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509107087","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509107147","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509107207","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509107267","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509107327","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509107387","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509107447","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509107507","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509107567","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509107627","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509107687","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509107747","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509107807","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509107867","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509107927","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509107987","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509108047","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509108107","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509108167","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509108227","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509108287","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509108347","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509108407","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509108467","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509108527","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509108587","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509108647","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509108707","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509108767","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509108827","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509108887","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509108947","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509109007","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509109067","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509109127","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509109187","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509109247","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509109307","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509109367","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509109427","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509109487","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509109547","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509109607","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509109667","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509109727","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509109787","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509109847","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509109907","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509109967","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509110027","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509110087","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509110147","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509110207","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509110267","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509110327","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509110387","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509110447","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509110507","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509110567","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509110627","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509110687","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509110747","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509110807","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509110867","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509110927","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509110987","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509111047","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509111107","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509111167","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509111227","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509111287","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
"1509111347","160.0","160.0","0.0","160.0","0.0","160.0","160.0","0.0"
