1489001789 76725 225632 62441 202288 42490 213212 23966 91463 44644 485456 62541 411916 10829 238835 25769 228067
1489001791 77132 226701 64170 207517 43167 218193 24378 92783 44891 488956 63229 416734 10832 240763 25965 231405
1489001795 77550 227775 64447 208342 43365 219706 24480 93084 45045 491246 63394 417960 10845 242087 26009 232362
1489001797 77618 227953 64581 208757 43370 219752 24485 93096 45111 492120 63661 419794 10841 241897 26035 232613
1489001801 79351 232360 66031 213120 43698 222280 24763 94012 45847 503587 64861 428405 10859 245525 26104 233965
1489001803 77487 227563 64544 208633 43291 219178 24461 93048 45007 490874 63569 419213 10839 241624 26001 232137
1489001807 77800 228376 64767 209285 43375 219796 24537 93284 45121 492504 63821 420961 10831 241873 26028 232579
1489001809 77431 227417 64464 208368 43284 219148 24487 93150 45033 491169 63523 418848 10840 241678 25999 232129
1489001813 77478 227544 64437 208296 43307 219278 24492 93166 45003 490893 63570 419131 10844 241789 26015 232306
1489001815 77510 227634 64466 208375 43309 219268 24478 93124 45013 490856 63592 419270 10846 241825 26016 232347
1489001819 77473 227554 64422 208259 43294 219215 24485 93156 45043 491273 63571 419156 10842 241699 25997 232162
1489001821 77489 227598 64486 208456 43309 219265 24460 93058 45047 491291 63601 419308 10840 241632 26011 232262
1489001823 77436 227430 64514 208544 43299 219243 24488 93164 45038 491133 63588 419218 10839 241736 26003 232251
1489001827 77533 227708 64425 208301 43322 219368 24446 92995 45053 491411 63582 419254 10839 241716 26008 232271
1489001829 77520 227650 64485 208491 43309 219287 24438 92970 45057 491220 63584 419226 10833 241569 26008 232271
1489001833 77572 227805 64443 208360 43295 219231 24433 92949 45081 491655 63534 418949 10840 241732 25970 231927
1489001835 77589 227863 64479 208452 43313 219302 24445 92987 45028 491052 63608 419389 10842 241764 25999 232175
1489001839 77472 227516 64480 208452 43319 219363 24444 92985 45062 491534 63598 419329 10834 241830 26003 232232
1489001841 77545 227739 64453 208382 43297 219256 24469 93092 45047 491362 63548 418990 10832 241705 26006 232287
1489001845 77531 227702 64487 208506 43300 219213 24494 93185 45045 491356 63564 419085 10823 240225 26002 232261
1489001847 75709 223030 63279 204854 42140 210621 23839 91070 43937 474712 62539 411833 10811 235642 25805 228876
1489001851 77237 226966 64202 207629 43133 217948 24377 92797 44862 488728 63319 417361 10832 240990 25960 231403
1489001853 77522 227668 64340 208046 43339 219513 24468 93070 45028 491111 63500 418695 10833 242119 25991 231968
1489001857 77488 227575 64540 208620 43425 220195 24483 93094 45082 491967 63592 419455 10834 241961 25996 232262
1489001859 78607 230437 65658 211981 44214 226108 25025 94840 45808 503079 64883 428600 10844 245445 26236 236288
1489001863 77495 227592 64441 208341 43320 219349 24500 93175 45067 491455 63749 420478 10829 241620 25972 232012
1489001865 77616 227892 64626 208857 43472 220521 24587 93449 45139 492559 63790 420663 10835 242420 26028 232740
1489001869 77492 227590 64557 208651 43308 219292 24476 93117 45035 491100 63599 419282 10841 242085 25997 232216
1489001871 77484 227563 64468 208374 43290 219214 24481 93117 45056 491447 63581 419205 10825 241798 25997 232309
1489001875 77530 227705 64442 208289 43320 219409 24498 93175 45022 491186 63579 419193 10829 241937 26014 232435
1489001877 77546 227730 64458 208375 43324 219423 24504 93196 45053 491650 63613 419328 10830 241916 26004 232326
1489001881 77515 227653 64483 208441 43292 219236 24484 93109 45074 491899 63554 418885 10833 242034 26003 232359
1489001883 77531 227676 64467 208409 43323 219429 24482 93115 45032 491348 63609 419271 10825 241901 25993 232221
1489001885 77577 227834 64490 208491 43330 219482 24469 93061 45070 491825 63617 419538 10825 241775 26003 232327
1489001889 77534 227708 64487 208433 43305 219336 24491 93136 45061 491609 63596 419417 10829 241754 25995 232272
1489001891 77537 227714 64448 208303 43330 219477 24492 93128 45077 491830 63629 419671 10825 241910 26008 232407
1489001895 77547 227746 64492 208422 43302 219337 24474 93045 45076 491822 63614 419564 10811 241567 26010 232502
1489001897 77555 227787 64484 208395 43292 219297 24472 93049 45023 491349 63587 419303 10812 241592 25992 232339
1489001901 77523 227699 64458 208341 43309 219380 24459 92999 45054 491782 63620 419503 10812 241640 25998 232408
1489001903 77520 227692 64496 208460 43294 219269 24489 93125 45043 491468 63554 419107 10818 241549 26015 232461
1489001907 74996 221236 62668 202928 42677 214628 24206 92203 44013 476177 62276 409976 10814 237813 25641 225943
1489001909 77059 226550 64292 207832 43176 218270 24403 92845 44885 488995 63309 417344 10829 240922 25886 230145
1489001913 77645 228002 64266 207740 43217 218656 24407 92858 44980 490627 63544 418956 10836 241369 26017 232360
1489001915 77809 228444 64602 208775 43367 219730 24546 93308 45141 492886 63768 420524 10829 241972 26038 232811
1489001919 77805 228425 65081 210185 43848 223358 24712 93830 45676 500988 64729 427495 10848 244796 26249 236546
1489001921 77451 227521 64343 207995 43642 221837 24425 92875 45264 494751 63781 420681 10843 243233 26041 232785
1489001925 77567 227798 64572 208691 43387 219866 24505 93143 45102 492194 63811 420902 10832 241977 26050 232842
1489001927 77433 227431 64658 208944 43422 220093 24562 93340 45127 492485 63668 419787 10849 242335 26030 232557
1489001931 77548 227765 64413 208221 43326 219347 24506 93174 45030 491116 63590 419242 10844 241683 26031 232424
1489001933 77582 227850 64484 208444 43331 219405 24496 93136 45053 491461 63601 419351 10841 241630 26034 232463
1489001937 77567 227811 64468 208414 43341 219474 24520 93218 45028 491012 63644 419643 10847 241963 26019 232362
1489001939 77607 227933 64453 208334 43344 219483 24520 93217 45049 491367 63610 419411 10844 242036 26029 232468
1489001943 77535 227702 64484 208435 43339 219476 24512 93191 45064 491467 63646 419524 10843 241936 26016 232313
1489001945 77460 227469 64469 208403 43337 219454 24510 93178 45052 491430 63634 419353 10839 241758 26018 232326
1489001949 77452 227461 64447 208315 43343 219515 24517 93198 45079 491650 63595 419331 10838 241787 26021 232360
1489001951 77421 227369 64472 208409 43282 219194 24506 93166 45058 491279 63614 419409 10832 241733 26011 232270
1489001955 77455 227466 64451 208321 43311 219356 24523 93227 45065 491367 63628 419494 10837 241747 26029 232455
1489001957 77462 227490 64465 208365 43308 219331 24493 93102 45071 491357 63612 419322 10831 241701 26026 232397
1489001961 77442 227442 64477 208423 43269 219122 24526 93229 45086 491714 63623 419493 10836 241685 26016 232258
1489001963 77471 227518 64461 208335 43300 219314 24514 93176 45070 491617 63620 419467 10841 241832 26015 232254
1489001967 75997 223765 62392 202087 42103 210434 23873 91109 44234 479075 62432 411012 10810 235326 25583 224936
1489001969 75848 223373 63946 206812 43042 217452 24235 92298 44435 482106 62499 411493 10832 240619 25933 230817
1489001973 77262 226991 64115 207309 43106 217846 24464 92998 45011 490827 63482 418531 10835 240906 25957 231336
1489001975 77579 227819 64543 208599 43380 219945 24557 93311 45141 492875 63730 420260 10833 242277 26015 232480
1489001979 78707 230710 64626 208854 43390 220067 24529 93212 45692 501111 64688 427213 10833 242263 26035 232676
1489001981 78159 229283 64427 208283 43257 218989 24501 93078 45404 496897 63917 421663 10824 241396 25996 232215
1489001985 77499 227576 64470 208408 43290 219327 24455 92948 45075 491977 63580 419261 10833 241836 26015 232396
1489001987 77641 227972 64704 209095 43427 220296 24507 93126 45125 492731 63638 419764 10842 242732 26005 232273
1489001991 77437 227445 64182 207456 43272 219126 24485 93070 45039 491317 63582 419266 10827 241642 26009 232381
1489001993 77423 227409 64133 207278 43257 219053 24492 93095 45037 491264 63567 419243 10843 242004 26008 232389
1489001995 77460 227515 64280 207795 43272 219103 24471 93023 45084 491833 63539 419046 10827 241761 26019 232527
1489001999 77395 227346 64468 208398 43286 219217 24478 93056 45026 491164 63570 419238 10835 242036 26007 232390
1489002001 77471 227570 64461 208373 43261 219084 24480 93070 45045 491389 63523 418981 10828 241683 26007 232407
1489002005 77474 227573 64452 208357 43267 219121 24484 93097 45059 491052 63601 419372 10818 241532 26005 232407
1489002007 77404 227363 64459 208368 43268 219123 24453 92984 45035 490776 63581 419081 10823 241692 26002 232396
1489002011 77461 227524 64384 208128 43262 219053 24441 92938 45039 491323 63546 418785 10822 241683 26022 232561
1489002013 77421 227427 64445 208300 43273 219143 24456 93000 45044 491528 63592 419097 10815 241531 26014 232499
1489002017 77422 227423 64436 208292 43242 218955 24470 93043 45044 491468 63570 419217 10819 241593 26020 232510
1489002019 77458 227518 64431 208253 43275 219138 24488 93120 45040 491391 63578 419256 10822 241691 26018 232484
1489002023 77449 227491 64481 208405 43279 219168 24484 93096 45044 491370 63614 419466 10822 241684 25999 232266
1489002025 77207 226865 63137 204342 42577 213983 24247 92325 44259 479519 62445 411143 10813 238584 25957 231374
1489002029 76990 226309 63242 204667 42540 213697 24394 92783 44317 480343 62320 410252 10808 237337 25960 231529
1489002031 77038 226405 64278 207816 43142 218183 24399 92815 44930 489730 63370 417676 10831 241157 25962 231493
1489002035 77513 227643 64396 208148 43239 218866 24504 93151 45024 491152 63535 418909 10832 241737 25986 231922
1489002037 77803 228398 64450 208305 43257 218987 24659 93625 45533 498922 63516 418844 10842 244222 26054 233139
1489002041 79132 231794 64852 209556 43567 221441 24807 94086 45493 498058 63938 421881 10838 243957 26275 236851
1489002043 77500 227599 64416 208187 43269 219119 24509 93146 45044 491296 63567 419168 10834 241897 26025 232600
1489002047 77823 228443 64561 208641 43348 219732 24532 93211 45163 493017 63696 420157 10831 242348 26055 233169
1489002049 77472 227522 64438 208251 43249 219019 24461 92996 45060 491480 63595 419343 10825 241694 26007 232346
1489002053 77449 227446 64393 208121 43258 219052 24469 93027 45043 491376 63572 419155 10822 241759 26012 232387
1489002055 77472 227522 64432 208261 43265 219118 24476 93057 45042 491475 63592 419374 10827 241854 26006 232332
1489002059 77463 227477 64451 208304 43241 219011 24473 93051 45047 491475 63592 419291 10825 241759 26020 232482
1489002061 77483 227529 64424 208251 43260 219078 24468 93029 45067 491706 63598 419302 10816 241586 25992 232198
1489002065 77409 227335 64453 208320 43243 219018 24479 93078 45061 491518 63587 419214 10829 241910 26003 232307
1489002067 77539 227718 64449 208293 43262 219097 24485 93100 45078 491813 63586 419196 10817 241544 26011 232374
1489002071 77494 227589 64436 208263 43266 219150 24470 93042 45061 491597 63598 419393 10814 241505 26007 232329
1489002073 77548 227750 64429 208216 43241 219031 24474 93055 45044 491403 63645 419697 10825 241574 26010 232380
1489002077 77527 227700 64379 208083 43257 219107 24471 93047 45044 491472 63520 418956 10814 241593 25996 232231
1489002079 77453 227486 64428 208196 43261 219139 24465 93028 45031 491221 63578 419273 10827 241801 26015 232402
1489002083 77520 227677 64436 208209 43257 219084 24472 93058 45042 491318 63593 419352 10823 241659 26014 232385
1489002085 77473 227527 63715 206024 43161 218405 24474 93073 44335 480740 62522 411750 10831 241858 25860 229839
1489002089 75926 223531 62681 202907 42083 210384 24140 91993 44231 479128 62276 409930 10821 239805 25665 226323
1489002091 77154 226706 64113 207261 43064 217616 24385 92797 44910 489252 63353 417585 10831 240979 25954 231401
1489002095 77354 227214 64462 208305 43319 219562 24445 92989 45018 490837 63477 418604 10834 241909 26017 232502
1489002097 77352 227194 64266 207739 43332 219714 24450 92988 44975 489951 63526 418869 10832 241766 26092 233747
1489002101 77992 228825 65260 210754 44038 224998 24920 94497 45477 497795 63949 421980 10851 246186 26223 235976
1489002103 77384 227279 64300 207858 43206 218714 24464 93035 44977 490365 63519 418838 10833 241779 25976 231844
1489002105 77495 227550 64540 208599 43364 219916 24484 93081 45133 492787 63641 419675 10835 242525 26033 232709
1489002109 77376 227269 64324 207904 43221 218859 24440 92936 44984 490715 63451 418372 10831 241692 25983 231958
1489002111 77374 227258 64338 207955 43200 218706 24449 92972 44941 490200 63518 418808 10830 241722 25997 232059
1489002115 77396 227319 64291 207812 43227 218877 24474 93064 44952 490251 63532 418885 10831 241754 26012 232249
1489002117 77373 227255 64351 207980 43227 218890 24446 92949 44915 489905 63470 418502 10822 241464 25998 232096
1489002121 77352 227192 64349 207983 43210 218785 24464 93020 45008 490859 63524 418827 10837 241865 26003 232121
1489002123 77383 227285 64328 207939 43232 218917 24470 93027 45025 491163 63476 418522 10831 241757 26008 232179
1489002127 77409 227364 64378 208069 43215 218807 24444 92934 45017 491017 63540 418892 10830 241672 26001 232099
1489002129 77369 227249 64337 207967 43205 218774 24451 92953 45017 491060 63527 418866 10829 241616 26009 232214
1489002133 77431 227438 64320 207892 43223 218867 24439 92912 44980 490606 63451 418442 10822 241517 25990 232049
1489002135 77385 227301 64352 208014 43224 218865 24437 92907 45013 491032 63528 418900 10828 241664 26011 232290
1489002139 77360 227262 64356 208021 43200 218735 24444 92929 45031 491141 63537 419004 10831 241610 26006 232236
1489002141 77396 227353 64341 207973 43216 218787 24455 92975 44998 490837 63479 418570 10821 241429 25991 232052
1489002145 77066 226485 64349 208005 43225 218861 24266 92337 45017 491021 63513 418793 10832 241682 26012 232234
1489002147 74853 220826 62287 201728 42501 213444 23713 90551 44086 477051 62075 408613 10813 236492 25695 226857
1489002151 77049 226438 64018 206981 43069 217657 24319 92508 44881 488954 63245 416878 10829 240961 25972 231494
1489002153 77543 227696 64409 208149 43121 218119 24505 93126 45103 492157 63359 417704 10838 241949 26017 232439
1489002157 77391 227328 64307 207834 43200 218700 24455 92977 44981 490579 63497 418722 10837 241589 25999 232131
1489002159 78950 231267 65840 212486 43799 223240 24883 94347 45603 499829 64354 424856 10848 244481 26153 234603
1489002163 77368 227260 64337 207922 43188 218626 24448 92956 44995 490659 63475 418577 10837 241601 26001 232014
1489002165 77679 228051 64606 208757 43271 219279 24485 93073 45081 491804 63576 419264 10833 241899 26003 232206
1489002169 77402 227345 64355 207986 43284 219396 24439 92917 45015 490532 63645 419746 10835 241641 25997 232006
1489002171 77421 227397 64353 207963 43197 218713 24459 92980 45043 491093 63490 418646 10840 241672 26004 232076
1489002175 77412 227392 64381 208086 43203 218755 24437 92897 45059 491239 63467 418491 10831 241509 26002 232042
1489002177 77401 227359 64382 208085 43168 218551 24464 93001 45045 491144 63467 418567 10837 241629 26001 232054
1489002181 77409 227371 64319 207916 43191 218697 24414 92811 45006 490747 63460 418460 10834 241682 25985 231875
1489002183 77427 227430 64365 208052 43193 218663 24420 92830 45032 491049 63385 417954 10837 241825 25999 232040
1489002187 77452 227509 64375 208095 43186 218673 24419 92831 45015 490840 63395 418042 10831 241563 26004 232127
1489002189 77464 227574 64350 208007 43199 218754 24439 92892 44997 490691 63416 418165 10830 241736 25997 232037
1489002193 77471 227587 64397 208160 43162 218531 24450 92934 45018 490876 63466 418468 10835 241790 25986 231951
1489002195 77352 227234 64367 208091 43200 218743 24436 92893 44999 490611 63499 418636 10838 241842 25983 231911
1489002199 77391 227341 64353 208029 43189 218646 24452 92952 45042 491105 63517 418775 10827 241632 25999 232065
1489002201 77341 227199 64380 208125 43171 218595 24456 92969 45028 490994 63485 418627 10832 241789 25976 231933
1489002205 77341 227187 64284 207811 43178 218652 24410 92818 44974 490654 63490 418743 10762 241345 25886 231613
1489002207 75601 222689 62842 203411 41760 209169 23728 90682 43764 475373 61659 407179 10412 235696 25278 226504
1489002211 76904 226022 63899 206642 42714 216242 24154 92037 44650 488451 62970 416309 10552 239976 25493 229733
1489002213 77163 226723 64168 207464 43171 218879 24330 92532 45017 491635 63259 417373 10755 241164 25812 231164
1489002217 77351 227155 64407 208193 43170 218835 24383 92701 45007 491400 63459 418806 10769 241780 25875 231769
1489002219 78311 229442 65215 210339 43593 222899 24514 92870 45095 494468 63984 423065 10589 244227 25865 233383
1489002221 77618 227326 64359 207306 42324 214206 24362 92012 44320 486452 62167 411538 10689 241418 25350 228129
1489002225 72221 212600 59179 190553 38216 201173 20428 76519 42320 478809 61241 408022 9262 234140 24883 225936
1489002227 72352 212996 59200 190722 37612 199630 20389 76435 42127 477326 61202 407915 9266 234386 24886 226101
1489002231 72593 213143 58965 190032 37238 199093 20744 77274 42128 477605 61227 407378 9250 233540 24901 225677
1489002233 74056 213902 61842 195610 41080 207721 23227 85698 44294 485317 62965 414950 10531 239663 25720 230042
1489002237 73723 212987 61535 194359 40704 206410 23056 84918 44151 484765 62921 414654 10486 239266 25693 229793
1489002239 72643 209605 61323 193442 40616 206049 23034 84776 44134 484669 62796 413780 10441 238899 25707 229852
1489002243 73859 213605 61958 195915 41252 208408 23248 85824 44300 485440 62964 414807 10493 239267 25738 229963
1489002245 71977 208158 61272 193490 40471 205564 22709 83381 44102 484888 62633 413185 10334 238569 25640 229475
1489002249 72155 208517 60719 191481 40368 204911 22836 83902 44056 484471 62732 413647 10367 238652 25663 229644
1489002251 72024 208186 60669 191104 40409 205157 22815 83655 44040 484183 62721 413549 10367 238683 25656 229540
1489002255 73134 211452 61361 193711 40451 205457 22850 84055 44167 484980 62741 413445 10401 238815 25668 229682
1489002257 74130 214159 61888 195669 41203 208865 23032 84790 44221 485531 62842 414074 10427 239112 25590 229266
1489002261 75701 222141 62915 202539 41525 212506 23137 87497 44218 486538 62715 414139 10269 238134 25442 228384
1489002263 75894 222705 63046 202772 41851 213276 23427 88344 44370 487419 62880 415153 10403 238980 25604 229520
1489002267 75516 221710 62266 200321 41123 207824 23049 87159 43979 481508 62189 410232 10400 237818 25303 224382
1489002269 76338 223082 63606 204339 42548 214622 24040 90810 44713 487767 63039 415788 10717 240243 25646 227443
1489002273 75888 222367 63142 203124 41979 213469 23764 89682 44423 485843 62807 414236 10545 239033 25631 229234
1489002275 73317 215397 60277 193676 41205 211183 21916 81843 43215 482613 61609 409170 9467 234908 25327 228197
1489002279 73117 212618 61616 194611 41277 210342 22361 82542 43939 487086 63383 418585 10044 238364 25925 233734
1489002281 72449 209455 61969 195107 41138 208806 23066 84625 44168 484632 63542 419200 10460 239155 25832 231901
1489002285 72496 209359 61171 192436 40917 206670 23111 84642 44257 485890 62855 414473 10455 239252 25764 230594
1489002287 73190 212180 61197 193638 40331 205369 22609 83034 43841 483727 62590 414151 10278 239007 25509 229672
1489002291 72256 209070 60727 191669 40537 205337 22947 84264 44112 484366 62802 413040 10669 238709 25957 229664
1489002293 72230 208958 60689 191540 40460 205241 22879 84048 44113 484592 62836 413175 10646 238427 26085 229652
1489002297 73168 211965 61047 192576 40808 206328 23136 85278 44276 485218 62905 413495 10721 238973 26146 230079
1489002299 73031 212016 61003 192853 40583 205997 22511 83049 43803 483541 62652 412855 10486 238025 25973 229195
1489002303 76930 226070 63532 204638 42521 215810 23976 91295 44657 488913 63169 416200 10731 239923 26080 230054
1489002305 76946 226110 63890 206329 42704 216568 24025 91453 44733 489513 63123 416313 10769 240246 25980 229717
1489002309 76983 226240 63997 206694 42859 217152 24068 91567 44819 489464 63316 417122 10764 240141 26005 230122
1489002311 77093 226618 64064 206979 42956 217463 24250 92251 44886 489765 63396 417316 10956 241096 26172 230715
1489002315 77082 226591 64103 207113 42949 217431 24289 92415 44868 489605 63363 417202 10930 240776 26159 230881
1489002317 77109 226680 64118 207154 42960 217463 24269 92304 44868 489468 63423 417362 11008 240811 26222 231217
1489002321 77057 226522 64076 207024 42920 217215 24262 92278 44903 489851 63404 417228 11004 240807 26226 231180
1489002323 77064 226532 64096 207056 42956 217434 24276 92314 44880 489482 63393 417162 10987 240624 26210 231094
1489002327 75330 222061 61987 200688 41772 208692 23887 91064 44626 485676 62795 412919 10977 236907 25841 224924
1489002329 75654 222909 63669 205770 42704 215597 23856 90992 44709 487002 63148 415569 10983 237160 26065 228580
1489002333 76893 226088 63767 206053 42771 216032 24235 92207 44706 486902 63184 415780 10983 240248 26187 230892
1489002335 77135 226692 64161 207225 43018 217868 24304 92405 44881 489719 63496 418037 10991 241050 26214 231395
1489002339 78444 230037 64261 207542 43048 218171 24620 93398 44999 491567 64017 421735 11017 243936 26456 235274
1489002341 77483 227599 63946 206597 42902 216964 24518 93091 44823 488596 64203 422890 11017 242284 26263 231857
1489002345 77006 226388 64132 207153 42979 217590 24334 92549 44892 489664 63471 417820 11000 241148 26247 231062
1489002347 77168 226773 64325 207740 43067 218306 24362 92637 44835 488978 63585 418593 10993 241323 26265 231451
1489002351 76987 226318 64018 206785 42933 217264 24262 92304 44866 489379 63473 417754 10984 240620 26247 231100
1489002353 76887 226039 64052 206881 42914 217217 24269 92308 44846 489225 63351 417011 10971 240458 26153 230836
1489002357 76839 225834 63883 206174 42782 216640 24178 91950 44761 489056 63344 417290 10879 240463 26065 230572
1489002359 76885 225954 63953 206473 42882 217042 24205 91950 44819 489291 63345 417048 10933 240407 26171 230673
1489002363 76892 226011 63983 206566 42864 216935 24226 92049 44795 488970 63347 417037 10940 240755 26161 230601
1489002365 76889 225957 63905 206272 42866 216972 24223 92034 44780 488907 63272 416657 10920 240539 26162 230686
1489002369 76846 225881 63706 205651 42892 217103 24247 92112 44789 488842 63388 417170 10947 240572 26173 230876
1489002371 76873 225973 63962 206485 42870 216961 24237 92076 44803 489051 63332 416872 10942 240683 26141 230659
1489002375 76842 225881 63946 206431 42873 216991 24224 92034 44802 489012 63353 417107 10946 240768 26162 230870
1489002377 76832 225839 63989 206578 42848 216843 24239 92089 44764 488586 63337 416995 10946 240869 26164 230896
1489002379 76854 225916 63933 206409 42870 216970 24198 91920 44791 488879 63353 417079 10941 240610 26157 230793
1489002383 76831 225849 63925 206384 42869 216976 24210 91956 44790 488847 63344 417021 10949 240831 26152 230775
1489002385 76262 224291 62147 200891 41897 211001 24134 91665 44562 486269 62725 412918 10886 240434 26092 230543
1489002389 76429 224641 62789 202625 41985 210737 23931 90943 44538 485728 63018 415002 10858 239252 25970 228559
1489002391 76535 225163 63592 205449 42766 216208 24124 91830 44579 485588 63129 415398 10933 240078 26073 229866
1489002395 77021 226408 64016 206777 42934 217330 24276 92311 44881 489464 63441 417527 10991 241306 26203 231020
1489002397 77438 227458 64048 206847 42949 217411 24318 92441 44949 490721 63965 421317 10983 241556 26230 231285
1489002401 78336 229718 64265 207501 43262 219801 24792 93905 45690 502149 64275 423453 11004 245373 26228 230988
1489002403 76940 226174 63996 206687 42917 217123 24280 92336 44867 489271 63322 416640 11010 240973 26245 230920
1489002407 77192 226809 64115 207042 43016 217844 24366 92602 45018 491554 63549 418310 11024 241905 26288 231700
1489002409 76892 226015 64021 206743 42908 217083 24291 92383 44848 489033 63394 417123 11014 240910 26227 230768
1489002413 76939 226139 64019 206731 42930 217209 24291 92395 44866 489271 63396 417017 11012 241091 26250 231057
1489002415 76943 226156 64009 206744 42951 217326 24301 92423 44873 489337 63442 417220 11019 240985 26252 231003
1489002419 76927 226124 64039 206834 42924 217215 24302 92428 44879 489392 63419 417139 11017 241085 26241 230934
1489002421 76966 226211 64032 206814 42955 217333 24297 92405 44898 489402 63427 417188 11013 241073 26271 231093
1489002425 76973 226237 64034 206792 42978 217462 24311 92442 44877 489130 63440 417337 11027 241172 26264 230984
1489002427 76946 226158 64066 206907 42965 217376 24310 92435 44896 489320 63414 417259 11029 241125 26273 231068
1489002431 76963 226207 64028 206767 42981 217478 24314 92451 44869 489051 63452 417438 11031 241268 26274 231087
1489002433 76896 226010 64074 206901 42954 217348 24303 92418 44894 489336 63437 417306 11016 241256 26259 230992
1489002437 76961 226188 64079 206902 42951 217337 24306 92429 44876 489382 63415 417256 11014 241293 26243 230919
1489002439 76912 226055 64023 206736 42975 217481 24306 92430 44867 489336 63443 417400 11006 241188 26252 230989
1489002443 77020 226358 64070 206883 42976 217464 24313 92454 44893 489610 63413 417313 11005 241033 26254 231045
1489002445 76977 226260 63627 205562 42976 217484 24114 91795 44903 489704 63444 417510 11011 239112 26270 231179
1489002449 75243 221753 62000 200649 41959 209955 23693 90447 44423 482420 61471 403516 11001 235981 25886 224670
1489002451 76649 225385 63727 205875 42815 216222 24260 92304 44739 487284 63106 415160 11018 240664 26196 230019
1489002455 76888 225988 64101 206983 42969 217392 24327 92482 44878 489297 63542 418128 11016 241336 26250 230875
1489002457 76863 225936 63904 206385 42973 217475 24235 92174 44874 489442 63401 417148 11016 240918 26243 230886
1489002461 78063 229008 65157 210186 43831 223902 24699 93633 45623 500786 64696 426441 11026 243931 26516 235434
1489002463 76901 226015 63978 206607 42999 217628 24321 92462 44886 489451 63423 417339 11027 241236 26244 230845
1489002467 77004 226252 63898 206156 42998 218159 24037 91318 44938 490732 63401 417835 10769 240773 26159 231086
1489002469 75488 221241 62806 201347 42114 213740 23351 87723 43793 484384 62866 414330 10392 238145 25212 225476
1489002473 75633 222356 62480 201475 40955 210740 22427 85492 43422 483799 61819 410471 9452 234841 25011 224442
1489002475 75149 219994 62360 199708 41136 210591 22970 86326 43736 484855 62156 412060 9834 236540 25132 225399
1489002479 76090 223651 63054 203168 41547 213126 23030 87792 43578 485237 62150 412530 9815 236295 24874 223753
1489002481 76146 223765 62933 202671 41578 213334 22814 87190 43406 485189 61857 411634 9471 235079 24568 221431
1489002485 75708 221072 63139 202049 41662 212407 23318 88394 43736 486108 61969 413042 9331 235506 24800 222650
1489002487 75674 220786 62748 201033 41722 212481 23556 88844 43871 485409 62173 412911 10757 239709 25846 228263
1489002491 75917 222919 63128 202891 41977 213402 23659 89275 44436 487355 63061 415391 10798 240112 26092 229791
1489002493 75475 221489 63029 202678 41783 213006 23354 88550 44235 486772 62854 414326 10682 239273 25959 229085
1489002497 74859 219508 62275 199227 41449 211247 23244 87061 44264 485859 62988 414611 10670 238658 25957 228889
1489002499 75315 220826 62734 201136 42057 213415 23521 88311 44369 486547 63066 415031 10724 239378 26026 229175
1489002503 75861 222805 63063 202622 42131 213879 23654 89103 44430 486950 63169 415659 10752 239580 26064 229462
1489002505 75286 221260 63095 202711 42189 213983 23750 89376 44500 487421 62897 413787 10776 239732 25963 227835
1489002509 73459 216650 61108 196730 41428 208412 23060 87197 43280 469284 61131 401328 10739 232882 25636 222428
1489002511 76204 224172 63390 204172 42359 214130 23992 90806 44570 486109 63111 415399 10947 239661 26161 229581
1489002513 76768 225612 64026 206187 42877 216987 24206 91667 44827 489630 63587 418759 10985 241177 26273 231397
1489002517 76596 225209 64059 206276 42862 216823 24203 91666 44816 489204 63435 417592 10993 241073 26303 231773
1489002519 77647 227535 64960 208663 42894 218245 24587 92606 45565 501373 64192 423618 10903 245103 26272 233945
1489002523 76522 225112 63739 205401 42778 216413 24195 91726 44707 488152 63234 416684 10888 240561 25968 229823
1489002525 76914 226267 64151 206750 42925 217223 24348 92205 44887 490201 63611 418594 11018 241858 26300 231541
1489002529 76690 225701 63987 206268 42962 217006 24309 92094 44876 488974 63479 417364 11102 241327 26327 230797
1489002531 76737 225816 64012 206320 43016 217345 24354 92241 44916 489486 63522 417637 11110 241322 26362 231078
1489002535 76759 225870 64011 206304 43027 217418 24351 92229 44916 489430 63518 417723 11115 241327 26368 231168
1489002537 76782 225916 64043 206420 43014 217374 24358 92242 44938 489762 63542 417912 11119 241403 26362 231051
1489002541 76792 225949 64060 206481 43039 217508 24367 92269 44936 489615 63534 417903 11115 241354 26385 231303
1489002543 76882 226209 64043 206421 43053 217580 24374 92302 44919 489352 63578 418173 11121 241495 26372 231170
1489002547 76881 226197 64075 206538 43036 217496 24367 92276 44928 489337 63570 418110 11122 241502 26366 231039
1489002549 76890 226239 64081 206527 43047 217544 24363 92252 44912 489330 63554 417976 11120 241428 26379 231187
1489002553 76885 226211 64030 206392 43035 217493 24377 92312 44917 489484 63570 418019 11122 241394 26385 231154
1489002555 76823 226022 64065 206505 43053 217580 24373 92302 44910 489389 63530 417779 11128 241624 26387 231206
1489002559 76850 226075 64061 206498 43059 217620 24375 92306 44916 489476 63570 418042 11129 241512 26380 231157
1489002561 76794 225947 64053 206482 43050 217576 24389 92353 44949 489800 63556 417968 11128 241434 26402 231360
1489002565 76817 226011 64077 206538 43023 217338 24387 92346 44903 489329 63336 416434 11120 241267 26404 231384
1489002567 74811 220856 62469 201667 41884 208901 23818 90506 43765 472218 61599 404041 11112 236420 26040 225402
1489002571 76499 225207 63786 205640 42869 216147 24294 92048 44750 486663 63302 416117 11130 240714 26346 230474
